aX,aY,aZ 
0.95,-1.13,-9.39
0.95,-1.13,-9.39
0.97,-1.00,-9.13
0.97,-1.00,-9.13
0.97,-1.00,-9.13
0.71,-1.19,-11.34
0.71,-1.19,-11.34
0.71,-1.19,-11.34
0.85,-1.23,-10.04
1.00,-1.07,-9.56
1.00,-1.07,-9.56
1.00,-1.07,-9.56
0.97,-1.04,-9.25
0.97,-1.04,-9.25
0.96,-0.99,-9.10
0.96,-0.99,-9.10
0.97,-1.10,-9.43
0.97,-1.10,-9.43
0.94,-1.02,-9.18
0.94,-1.02,-9.18
0.95,-1.05,-9.23
0.97,-1.07,-9.31
0.97,-1.07,-9.31
0.99,-1.02,-9.10
0.97,-1.05,-9.29
0.97,-1.05,-9.29
0.97,-1.05,-9.29
0.96,-1.06,-9.28
0.96,-1.06,-9.28
0.96,-1.06,-9.28
0.96,-1.04,-9.25
0.96,-1.04,-9.25
0.96,-1.04,-9.26
0.96,-1.06,-9.26
0.96,-1.06,-9.26
0.96,-1.05,-9.28
0.96,-1.05,-9.28
0.95,-1.06,-9.30
0.95,-1.06,-9.30
0.95,-1.06,-9.30
0.95,-1.05,-9.28
0.95,-1.05,-9.28
0.94,-1.00,-9.16
1.30,-0.76,-8.31
1.30,-0.76,-8.31
1.30,-0.76,-8.31
0.86,-0.99,-9.08
0.86,-0.99,-9.08
0.86,-0.99,-9.08
0.98,-1.05,-9.37
0.98,-1.05,-9.37
0.98,-1.05,-9.37
0.97,-0.99,-9.13
0.97,-0.99,-9.13
0.94,-1.06,-9.38
0.94,-1.06,-9.38
0.96,-1.07,-9.39
0.78,-1.18,-9.48
0.78,-1.18,-9.48
0.78,-1.18,-9.48
0.84,-0.98,-8.93
0.84,-0.98,-8.93
0.84,-0.98,-8.93
0.99,-1.04,-9.35
0.99,-1.04,-9.35
0.99,-1.04,-9.35
0.96,-1.04,-9.25
0.98,-1.04,-9.15
0.97,-1.04,-9.43
0.97,-1.04,-9.43
0.97,-1.04,-9.43
0.39,-1.42,-10.88
0.39,-1.42,-10.88
0.39,-1.42,-10.88
1.13,-0.73,-8.39
1.13,-0.73,-8.39
1.13,-0.73,-8.39
0.97,-1.09,-9.64
0.97,-1.09,-9.64
0.98,-1.14,-9.69
0.94,-1.08,-9.13
0.94,-1.08,-9.13
0.94,-1.08,-9.13
0.97,-1.14,-9.50
0.97,-1.14,-9.50
0.97,-1.14,-9.50
1.13,-0.69,-10.36
1.13,-0.69,-10.36
1.24,-0.61,-7.58
0.66,-1.16,-9.39
0.66,-1.16,-9.39
0.66,-1.16,-9.39
0.88,-1.05,-9.33
0.88,-1.05,-9.33
0.88,-1.05,-9.33
0.94,-0.99,-9.23
0.94,-0.99,-9.23
0.94,-0.99,-9.23
0.99,-1.01,-9.14
0.99,-1.01,-9.14
0.99,-1.01,-9.14
1.27,-0.78,-8.76
1.02,-1.05,-9.23
1.02,-1.05,-9.23
0.92,-0.91,-8.74
0.92,-0.91,-8.74
0.92,-0.91,-8.74
0.98,-1.15,-9.69
0.98,-1.15,-9.69
0.98,-1.15,-9.69
0.97,-1.04,-9.08
0.97,-1.04,-9.08
0.91,-1.02,-9.22
0.44,-0.04,-7.36
0.44,-0.04,-7.36
0.87,-1.06,-9.84
0.84,-1.12,-9.37
0.84,-1.12,-9.37
0.84,-1.12,-9.37
0.94,-1.05,-9.26
0.94,-1.05,-9.26
0.94,-1.05,-9.26
0.99,-1.10,-9.45
0.99,-1.10,-9.45
0.99,-1.10,-9.45
0.98,-1.07,-9.37
0.98,-1.07,-9.37
0.98,-1.07,-9.37
1.39,-1.37,-9.17
1.39,-1.37,-9.17
1.39,-1.37,-9.17
0.80,-1.12,-9.56
0.80,-1.12,-9.56
0.80,-1.12,-9.56
0.93,-1.06,-9.31
0.93,-1.06,-9.31
0.97,-1.03,-9.36
0.99,-1.02,-9.19
0.99,-1.02,-9.19
0.99,-1.02,-9.19
0.97,-1.09,-9.37
0.97,-1.09,-9.37
0.97,-1.09,-9.37
0.23,-0.06,-7.27
0.23,-0.06,-7.27
0.23,-0.06,-7.27
0.93,-1.25,-10.56
0.93,-1.25,-10.56
0.97,-1.02,-9.40
0.94,-1.08,-9.29
0.94,-1.08,-9.29
0.96,-1.11,-9.55
0.96,-1.11,-9.55
0.96,-1.11,-9.55
0.95,-0.98,-8.98
0.95,-0.98,-8.98
0.95,-0.98,-8.98
1.63,-0.91,-10.40
1.63,-0.91,-10.40
