57	0.8891	-0.1155	-0.0739	0.4366
58	0.8891	-0.1155	-0.0740	0.4366
59	0.8891	-0.1155	-0.0740	0.4366
60	0.8891	-0.1155	-0.0740	0.4366
61	0.8891	-0.1155	-0.0740	0.4366
62	0.8891	-0.1156	-0.0740	0.4366
63	0.8891	-0.1156	-0.0739	0.4366
64	0.8891	-0.1156	-0.0740	0.4366
65	0.8891	-0.1156	-0.0739	0.4367
66	0.8891	-0.1156	-0.0740	0.4367
67	0.8891	-0.1157	-0.0740	0.4367
68	0.8891	-0.1157	-0.0740	0.4367
69	0.8890	-0.1158	-0.0741	0.4367
70	0.8890	-0.1158	-0.0741	0.4367
71	0.8890	-0.1158	-0.0741	0.4367
72	0.8890	-0.1158	-0.0741	0.4368
73	0.8890	-0.1158	-0.0741	0.4367
74	0.8890	-0.1158	-0.0741	0.4367
75	0.8890	-0.1157	-0.0741	0.4367
76	0.8890	-0.1157	-0.0741	0.4367
77	0.8890	-0.1157	-0.0741	0.4367
78	0.8890	-0.1157	-0.0741	0.4368
79	0.8890	-0.1157	-0.0742	0.4367
80	0.8890	-0.1157	-0.0742	0.4367
81	0.8890	-0.1156	-0.0742	0.4367
82	0.8890	-0.1157	-0.0741	0.4368
83	0.8890	-0.1157	-0.0741	0.4368
84	0.8890	-0.1157	-0.0742	0.4368
85	0.8890	-0.1157	-0.0742	0.4368
86	0.8890	-0.1157	-0.0742	0.4368
87	0.8890	-0.1158	-0.0742	0.4368
88	0.8890	-0.1158	-0.0742	0.4368
89	0.8890	-0.1158	-0.0742	0.4368
90	0.8890	-0.1157	-0.0741	0.4368
91	0.8890	-0.1157	-0.0741	0.4368
92	0.8890	-0.1157	-0.0741	0.4368
93	0.8890	-0.1157	-0.0743	0.4368
94	0.8890	-0.1156	-0.0743	0.4368
95	0.8890	-0.1157	-0.0743	0.4368
96	0.8890	-0.1156	-0.0744	0.4368
97	0.8890	-0.1156	-0.0744	0.4368
98	0.8890	-0.1155	-0.0744	0.4368
99	0.8890	-0.1156	-0.0744	0.4368
100	0.8890	-0.1156	-0.0743	0.4368
101	0.8890	-0.1156	-0.0743	0.4369
102	0.8890	-0.1157	-0.0743	0.4369
103	0.8890	-0.1156	-0.0743	0.4369
104	0.8890	-0.1156	-0.0743	0.4369
105	0.8890	-0.1156	-0.0742	0.4369
106	0.8890	-0.1156	-0.0743	0.4369
107	0.8889	-0.1157	-0.0742	0.4369
108	0.8889	-0.1157	-0.0742	0.4369
109	0.8889	-0.1157	-0.0742	0.4369
110	0.8889	-0.1157	-0.0742	0.4369
111	0.8889	-0.1158	-0.0742	0.4369
112	0.8889	-0.1157	-0.0743	0.4369
113	0.8889	-0.1157	-0.0742	0.4369
114	0.8889	-0.1157	-0.0742	0.4370
115	0.8889	-0.1158	-0.0743	0.4370
116	0.8889	-0.1158	-0.0742	0.4370
117	0.8889	-0.1158	-0.0742	0.4370
118	0.8889	-0.1157	-0.0742	0.4370
119	0.8889	-0.1157	-0.0742	0.4370
120	0.8889	-0.1157	-0.0742	0.4370
121	0.8889	-0.1157	-0.0743	0.4370
122	0.8889	-0.1158	-0.0743	0.4370
123	0.8889	-0.1158	-0.0743	0.4370
124	0.8889	-0.1158	-0.0743	0.4370
125	0.8889	-0.1158	-0.0742	0.4371
126	0.8889	-0.1158	-0.0742	0.4370
127	0.8889	-0.1157	-0.0743	0.4371
128	0.8889	-0.1157	-0.0743	0.4371
129	0.8889	-0.1157	-0.0742	0.4371
130	0.8888	-0.1156	-0.0743	0.4371
131	0.8888	-0.1156	-0.0743	0.4371
132	0.8888	-0.1156	-0.0742	0.4371
133	0.8888	-0.1156	-0.0742	0.4371
134	0.8889	-0.1157	-0.0743	0.4371
135	0.8888	-0.1157	-0.0742	0.4371
136	0.8888	-0.1157	-0.0742	0.4371
137	0.8888	-0.1157	-0.0742	0.4371
138	0.8888	-0.1157	-0.0742	0.4371
139	0.8888	-0.1157	-0.0743	0.4371
140	0.8888	-0.1157	-0.0743	0.4371
141	0.8888	-0.1158	-0.0743	0.4371
142	0.8888	-0.1157	-0.0743	0.4371
143	0.8889	-0.1157	-0.0743	0.4371
144	0.8889	-0.1156	-0.0743	0.4371
145	0.8889	-0.1157	-0.0743	0.4371
146	0.8888	-0.1157	-0.0743	0.4371
147	0.8889	-0.1156	-0.0743	0.4371
148	0.8889	-0.1157	-0.0743	0.4371
149	0.8889	-0.1157	-0.0743	0.4371
150	0.8889	-0.1158	-0.0743	0.4370
151	0.8889	-0.1158	-0.0744	0.4370
152	0.8889	-0.1158	-0.0744	0.4370
153	0.8889	-0.1158	-0.0743	0.4370
154	0.8889	-0.1157	-0.0743	0.4370
155	0.8889	-0.1157	-0.0743	0.4370
156	0.8889	-0.1158	-0.0743	0.4371
157	0.8889	-0.1157	-0.0743	0.4371
158	0.8889	-0.1157	-0.0743	0.4370
159	0.8889	-0.1157	-0.0743	0.4370
160	0.8889	-0.1157	-0.0743	0.4371
161	0.8889	-0.1157	-0.0742	0.4371
162	0.8889	-0.1157	-0.0742	0.4370
163	0.8889	-0.1157	-0.0742	0.4371
164	0.8889	-0.1157	-0.0742	0.4371
165	0.8889	-0.1157	-0.0742	0.4371
166	0.8889	-0.1157	-0.0743	0.4371
167	0.8889	-0.1157	-0.0743	0.4371
168	0.8888	-0.1157	-0.0742	0.4371
169	0.8888	-0.1158	-0.0743	0.4371
170	0.8889	-0.1158	-0.0742	0.4371
171	0.8889	-0.1157	-0.0742	0.4371
172	0.8889	-0.1158	-0.0742	0.4371
173	0.8889	-0.1157	-0.0742	0.4371
174	0.8889	-0.1157	-0.0742	0.4371
175	0.8889	-0.1157	-0.0742	0.4371
176	0.8889	-0.1157	-0.0743	0.4371
177	0.8888	-0.1157	-0.0743	0.4371
178	0.8888	-0.1157	-0.0743	0.4371
179	0.8888	-0.1157	-0.0743	0.4371
180	0.8889	-0.1157	-0.0743	0.4371
181	0.8889	-0.1157	-0.0743	0.4371
182	0.8889	-0.1157	-0.0743	0.4370
183	0.8889	-0.1158	-0.0743	0.4371
184	0.8888	-0.1158	-0.0743	0.4371
185	0.8889	-0.1158	-0.0743	0.4371
186	0.8889	-0.1158	-0.0743	0.4370
187	0.8889	-0.1158	-0.0743	0.4370
188	0.8889	-0.1159	-0.0743	0.4370
189	0.8888	-0.1159	-0.0743	0.4370
190	0.8888	-0.1160	-0.0742	0.4370
191	0.8889	-0.1160	-0.0742	0.4370
192	0.8889	-0.1159	-0.0743	0.4370
193	0.8889	-0.1159	-0.0742	0.4370
194	0.8889	-0.1159	-0.0742	0.4370
195	0.8888	-0.1160	-0.0742	0.4370
196	0.8888	-0.1160	-0.0743	0.4370
197	0.8889	-0.1160	-0.0743	0.4370
198	0.8889	-0.1160	-0.0743	0.4370
199	0.8888	-0.1160	-0.0744	0.4370
200	0.8889	-0.1160	-0.0744	0.4370
201	0.8889	-0.1160	-0.0744	0.4370
202	0.8889	-0.1160	-0.0744	0.4370
203	0.8888	-0.1160	-0.0744	0.4370
204	0.8888	-0.1160	-0.0745	0.4370
205	0.8888	-0.1160	-0.0745	0.4370
206	0.8888	-0.1159	-0.0745	0.4370
207	0.8888	-0.1159	-0.0745	0.4370
208	0.8888	-0.1158	-0.0745	0.4370
209	0.8889	-0.1158	-0.0745	0.4370
210	0.8889	-0.1158	-0.0744	0.4370
211	0.8889	-0.1158	-0.0744	0.4370
212	0.8889	-0.1158	-0.0745	0.4370
213	0.8889	-0.1157	-0.0744	0.4370
214	0.8889	-0.1157	-0.0744	0.4370
215	0.8889	-0.1157	-0.0744	0.4370
216	0.8889	-0.1158	-0.0743	0.4370
217	0.8889	-0.1159	-0.0741	0.4371
218	0.8889	-0.1159	-0.0737	0.4371
219	0.8888	-0.1162	-0.0733	0.4372
220	0.8889	-0.1160	-0.0731	0.4371
221	0.8889	-0.1162	-0.0728	0.4371
222	0.8889	-0.1163	-0.0725	0.4372
223	0.8889	-0.1163	-0.0724	0.4372
224	0.8889	-0.1164	-0.0724	0.4372
225	0.8889	-0.1164	-0.0724	0.4372
226	0.8889	-0.1164	-0.0724	0.4372
227	0.8888	-0.1164	-0.0724	0.4372
228	0.8889	-0.1164	-0.0724	0.4372
229	0.8888	-0.1164	-0.0724	0.4372
230	0.8888	-0.1164	-0.0725	0.4372
231	0.8889	-0.1162	-0.0730	0.4371
232	0.8889	-0.1161	-0.0732	0.4371
233	0.8889	-0.1161	-0.0734	0.4371
234	0.8889	-0.1160	-0.0734	0.4371
235	0.8889	-0.1160	-0.0733	0.4371
236	0.8889	-0.1160	-0.0733	0.4372
237	0.8889	-0.1159	-0.0734	0.4371
238	0.8889	-0.1160	-0.0733	0.4372
239	0.8889	-0.1160	-0.0733	0.4372
240	0.8888	-0.1160	-0.0733	0.4372
241	0.8888	-0.1161	-0.0733	0.4372
242	0.8888	-0.1161	-0.0733	0.4372
243	0.8888	-0.1160	-0.0735	0.4372
244	0.8888	-0.1159	-0.0738	0.4371
245	0.8888	-0.1160	-0.0739	0.4372
246	0.8888	-0.1160	-0.0739	0.4372
247	0.8888	-0.1160	-0.0739	0.4372
248	0.8888	-0.1159	-0.0739	0.4372
249	0.8888	-0.1159	-0.0739	0.4372
250	0.8888	-0.1159	-0.0739	0.4372
251	0.8888	-0.1158	-0.0740	0.4372
252	0.8888	-0.1158	-0.0740	0.4372
253	0.8888	-0.1158	-0.0740	0.4372
254	0.8888	-0.1157	-0.0741	0.4372
255	0.8888	-0.1157	-0.0741	0.4372
256	0.8888	-0.1157	-0.0741	0.4372
257	0.8888	-0.1157	-0.0741	0.4372
258	0.8888	-0.1156	-0.0741	0.4372
259	0.8888	-0.1156	-0.0741	0.4372
260	0.8888	-0.1156	-0.0741	0.4372
261	0.8888	-0.1157	-0.0741	0.4372
262	0.8888	-0.1156	-0.0741	0.4372
263	0.8888	-0.1156	-0.0742	0.4372
264	0.8888	-0.1156	-0.0742	0.4372
265	0.8888	-0.1156	-0.0742	0.4372
266	0.8888	-0.1156	-0.0742	0.4372
267	0.8888	-0.1156	-0.0742	0.4372
268	0.8888	-0.1156	-0.0742	0.4372
269	0.8888	-0.1155	-0.0743	0.4372
270	0.8888	-0.1156	-0.0743	0.4372
271	0.8888	-0.1155	-0.0743	0.4372
272	0.8888	-0.1155	-0.0743	0.4372
273	0.8888	-0.1155	-0.0742	0.4372
274	0.8888	-0.1156	-0.0742	0.4373
275	0.8888	-0.1156	-0.0742	0.4373
276	0.8888	-0.1156	-0.0742	0.4373
277	0.8888	-0.1156	-0.0742	0.4373
278	0.8888	-0.1155	-0.0742	0.4373
279	0.8888	-0.1156	-0.0742	0.4373
280	0.8888	-0.1156	-0.0742	0.4373
281	0.8887	-0.1156	-0.0742	0.4373
282	0.8887	-0.1157	-0.0742	0.4374
283	0.8887	-0.1157	-0.0741	0.4374
284	0.8887	-0.1157	-0.0742	0.4374
285	0.8887	-0.1157	-0.0741	0.4374
286	0.8887	-0.1157	-0.0741	0.4374
287	0.8887	-0.1157	-0.0741	0.4374
288	0.8887	-0.1156	-0.0741	0.4374
289	0.8887	-0.1156	-0.0740	0.4374
290	0.8887	-0.1156	-0.0741	0.4374
291	0.8887	-0.1157	-0.0741	0.4374
292	0.8887	-0.1157	-0.0741	0.4374
293	0.8887	-0.1157	-0.0741	0.4374
294	0.8887	-0.1158	-0.0741	0.4374
295	0.8887	-0.1158	-0.0741	0.4374
296	0.8887	-0.1158	-0.0741	0.4374
297	0.8887	-0.1158	-0.0741	0.4374
298	0.8887	-0.1158	-0.0741	0.4374
299	0.8887	-0.1158	-0.0740	0.4374
300	0.8887	-0.1158	-0.0740	0.4374
301	0.8887	-0.1158	-0.0740	0.4374
302	0.8887	-0.1158	-0.0741	0.4374
303	0.8887	-0.1157	-0.0740	0.4374
304	0.8887	-0.1157	-0.0740	0.4374
305	0.8887	-0.1157	-0.0741	0.4374
306	0.8887	-0.1157	-0.0741	0.4374
307	0.8887	-0.1157	-0.0741	0.4374
308	0.8887	-0.1157	-0.0741	0.4374
309	0.8887	-0.1157	-0.0741	0.4374
310	0.8887	-0.1157	-0.0741	0.4374
311	0.8887	-0.1158	-0.0741	0.4374
312	0.8887	-0.1158	-0.0741	0.4373
313	0.8887	-0.1158	-0.0741	0.4373
314	0.8887	-0.1158	-0.0741	0.4374
315	0.8887	-0.1158	-0.0741	0.4374
316	0.8887	-0.1159	-0.0741	0.4374
317	0.8887	-0.1158	-0.0742	0.4374
318	0.8887	-0.1158	-0.0742	0.4374
319	0.8887	-0.1158	-0.0741	0.4374
320	0.8887	-0.1158	-0.0741	0.4374
321	0.8887	-0.1158	-0.0741	0.4374
322	0.8887	-0.1158	-0.0741	0.4374
323	0.8887	-0.1157	-0.0741	0.4374
324	0.8887	-0.1158	-0.0741	0.4374
325	0.8887	-0.1158	-0.0741	0.4374
326	0.8887	-0.1158	-0.0741	0.4374
327	0.8887	-0.1159	-0.0742	0.4374
328	0.8887	-0.1159	-0.0742	0.4374
329	0.8887	-0.1159	-0.0742	0.4374
330	0.8886	-0.1159	-0.0741	0.4375
331	0.8886	-0.1159	-0.0742	0.4375
332	0.8886	-0.1159	-0.0742	0.4375
333	0.8886	-0.1159	-0.0741	0.4375
334	0.8886	-0.1159	-0.0741	0.4375
335	0.8887	-0.1159	-0.0741	0.4375
336	0.8887	-0.1158	-0.0741	0.4375
337	0.8887	-0.1158	-0.0742	0.4375
338	0.8887	-0.1158	-0.0742	0.4375
339	0.8887	-0.1157	-0.0742	0.4375
340	0.8886	-0.1158	-0.0741	0.4375
341	0.8886	-0.1158	-0.0741	0.4375
342	0.8886	-0.1158	-0.0740	0.4375
343	0.8887	-0.1158	-0.0741	0.4375
344	0.8887	-0.1158	-0.0740	0.4375
345	0.8887	-0.1158	-0.0741	0.4375
346	0.8887	-0.1158	-0.0740	0.4375
347	0.8887	-0.1158	-0.0741	0.4375
348	0.8887	-0.1158	-0.0741	0.4375
349	0.8887	-0.1159	-0.0741	0.4375
350	0.8887	-0.1158	-0.0741	0.4375
351	0.8886	-0.1159	-0.0741	0.4375
352	0.8886	-0.1159	-0.0740	0.4375
353	0.8886	-0.1159	-0.0740	0.4375
354	0.8886	-0.1160	-0.0741	0.4375
355	0.8886	-0.1160	-0.0741	0.4375
356	0.8886	-0.1159	-0.0741	0.4375
357	0.8886	-0.1159	-0.0741	0.4375
358	0.8886	-0.1159	-0.0741	0.4375
359	0.8886	-0.1159	-0.0742	0.4375
360	0.8886	-0.1159	-0.0742	0.4375
361	0.8886	-0.1159	-0.0741	0.4375
362	0.8886	-0.1159	-0.0741	0.4375
363	0.8886	-0.1159	-0.0741	0.4375
364	0.8886	-0.1158	-0.0741	0.4375
365	0.8886	-0.1159	-0.0741	0.4375
366	0.8886	-0.1159	-0.0740	0.4375
367	0.8886	-0.1159	-0.0740	0.4375
368	0.8886	-0.1159	-0.0739	0.4375
369	0.8886	-0.1159	-0.0740	0.4375
370	0.8886	-0.1159	-0.0740	0.4375
371	0.8886	-0.1159	-0.0740	0.4375
372	0.8887	-0.1158	-0.0740	0.4375
373	0.8886	-0.1159	-0.0740	0.4375
374	0.8886	-0.1159	-0.0741	0.4375
375	0.8886	-0.1159	-0.0742	0.4375
376	0.8886	-0.1158	-0.0742	0.4375
377	0.8886	-0.1158	-0.0743	0.4375
378	0.8886	-0.1157	-0.0742	0.4375
379	0.8886	-0.1158	-0.0743	0.4375
380	0.8886	-0.1157	-0.0743	0.4375
381	0.8886	-0.1157	-0.0743	0.4375
382	0.8886	-0.1157	-0.0742	0.4375
383	0.8886	-0.1157	-0.0743	0.4375
384	0.8886	-0.1157	-0.0743	0.4375
385	0.8886	-0.1157	-0.0743	0.4375
386	0.8886	-0.1156	-0.0743	0.4375
387	0.8886	-0.1156	-0.0742	0.4376
388	0.8886	-0.1156	-0.0743	0.4376
389	0.8886	-0.1156	-0.0743	0.4375
390	0.8886	-0.1156	-0.0742	0.4376
391	0.8886	-0.1157	-0.0742	0.4376
392	0.8886	-0.1157	-0.0742	0.4376
393	0.8886	-0.1157	-0.0742	0.4376
394	0.8886	-0.1156	-0.0743	0.4376
395	0.8886	-0.1157	-0.0742	0.4376
396	0.8886	-0.1156	-0.0742	0.4376
397	0.8886	-0.1156	-0.0743	0.4376
398	0.8886	-0.1156	-0.0742	0.4376
399	0.8886	-0.1156	-0.0742	0.4376
400	0.8886	-0.1157	-0.0742	0.4376
401	0.8886	-0.1157	-0.0743	0.4376
402	0.8886	-0.1157	-0.0743	0.4376
403	0.8886	-0.1157	-0.0743	0.4376
404	0.8886	-0.1156	-0.0743	0.4376
405	0.8886	-0.1157	-0.0743	0.4376
406	0.8886	-0.1157	-0.0743	0.4376
407	0.8886	-0.1157	-0.0742	0.4376
408	0.8886	-0.1157	-0.0742	0.4376
409	0.8886	-0.1157	-0.0742	0.4376
410	0.8886	-0.1157	-0.0743	0.4376
411	0.8886	-0.1157	-0.0743	0.4376
412	0.8886	-0.1157	-0.0743	0.4376
413	0.8886	-0.1157	-0.0743	0.4376
414	0.8886	-0.1157	-0.0744	0.4376
415	0.8886	-0.1157	-0.0744	0.4376
416	0.8886	-0.1157	-0.0744	0.4376
417	0.8886	-0.1157	-0.0744	0.4376
418	0.8886	-0.1157	-0.0744	0.4376
419	0.8886	-0.1157	-0.0745	0.4376
420	0.8886	-0.1157	-0.0745	0.4376
421	0.8886	-0.1156	-0.0744	0.4376
422	0.8886	-0.1156	-0.0744	0.4376
423	0.8886	-0.1156	-0.0744	0.4376
424	0.8886	-0.1155	-0.0744	0.4376
425	0.8886	-0.1155	-0.0744	0.4376
426	0.8886	-0.1155	-0.0744	0.4376
427	0.8886	-0.1155	-0.0744	0.4376
428	0.8886	-0.1154	-0.0745	0.4376
429	0.8886	-0.1154	-0.0745	0.4377
430	0.8886	-0.1154	-0.0746	0.4376
431	0.8886	-0.1155	-0.0746	0.4376
432	0.8886	-0.1156	-0.0746	0.4376
433	0.8886	-0.1156	-0.0746	0.4376
434	0.8886	-0.1156	-0.0746	0.4376
435	0.8886	-0.1157	-0.0746	0.4376
436	0.8886	-0.1156	-0.0746	0.4376
437	0.8886	-0.1156	-0.0745	0.4376
438	0.8886	-0.1156	-0.0745	0.4376
439	0.8886	-0.1156	-0.0744	0.4377
440	0.8886	-0.1156	-0.0744	0.4377
441	0.8886	-0.1156	-0.0744	0.4376
442	0.8886	-0.1156	-0.0744	0.4376
443	0.8886	-0.1156	-0.0744	0.4377
444	0.8886	-0.1155	-0.0745	0.4377
445	0.8886	-0.1155	-0.0745	0.4377
446	0.8886	-0.1156	-0.0744	0.4376
447	0.8886	-0.1156	-0.0744	0.4377
448	0.8886	-0.1157	-0.0744	0.4377
449	0.8886	-0.1157	-0.0743	0.4377
450	0.8886	-0.1157	-0.0743	0.4377
451	0.8886	-0.1156	-0.0743	0.4377
452	0.8886	-0.1156	-0.0744	0.4377
453	0.8886	-0.1156	-0.0744	0.4377
454	0.8885	-0.1156	-0.0743	0.4377
455	0.8886	-0.1156	-0.0743	0.4377
456	0.8885	-0.1157	-0.0743	0.4377
457	0.8885	-0.1157	-0.0743	0.4377
458	0.8886	-0.1156	-0.0742	0.4377
459	0.8885	-0.1157	-0.0743	0.4377
460	0.8885	-0.1157	-0.0743	0.4377
461	0.8885	-0.1157	-0.0743	0.4377
462	0.8885	-0.1157	-0.0742	0.4377
463	0.8885	-0.1157	-0.0743	0.4377
464	0.8885	-0.1157	-0.0743	0.4378
465	0.8885	-0.1158	-0.0743	0.4378
466	0.8885	-0.1157	-0.0743	0.4378
467	0.8885	-0.1157	-0.0743	0.4378
468	0.8885	-0.1157	-0.0743	0.4378
469	0.8885	-0.1157	-0.0742	0.4378
470	0.8885	-0.1158	-0.0742	0.4379
471	0.8885	-0.1158	-0.0742	0.4379
472	0.8884	-0.1158	-0.0743	0.4379
473	0.8884	-0.1158	-0.0743	0.4379
474	0.8884	-0.1157	-0.0743	0.4379
475	0.8884	-0.1157	-0.0743	0.4379
476	0.8884	-0.1157	-0.0744	0.4379
477	0.8885	-0.1156	-0.0744	0.4379
478	0.8884	-0.1157	-0.0744	0.4379
479	0.8885	-0.1156	-0.0744	0.4379
480	0.8885	-0.1155	-0.0744	0.4379
481	0.8885	-0.1155	-0.0745	0.4379
482	0.8885	-0.1155	-0.0745	0.4379
483	0.8885	-0.1154	-0.0745	0.4379
484	0.8885	-0.1154	-0.0744	0.4379
485	0.8884	-0.1155	-0.0744	0.4380
486	0.8884	-0.1155	-0.0743	0.4380
487	0.8884	-0.1155	-0.0743	0.4380
488	0.8884	-0.1156	-0.0743	0.4380
489	0.8884	-0.1155	-0.0743	0.4380
490	0.8884	-0.1155	-0.0743	0.4380
491	0.8884	-0.1155	-0.0743	0.4380
492	0.8884	-0.1155	-0.0743	0.4380
493	0.8884	-0.1155	-0.0744	0.4380
494	0.8884	-0.1155	-0.0744	0.4380
495	0.8884	-0.1155	-0.0744	0.4380
496	0.8884	-0.1155	-0.0744	0.4380
497	0.8884	-0.1155	-0.0744	0.4380
498	0.8884	-0.1155	-0.0744	0.4380
499	0.8884	-0.1156	-0.0745	0.4380
