time	acc	velocity	distance
0.10	0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.04	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	0.04	0.00	0.00
0.10	-0.03	0.00	0.00
0.10	-0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.03	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	-0.01	0.00	0.00
0.10	0.03	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.02	0.00	0.00
0.10	0.00	0.00	0.00
0.10	-0.05	0.00	0.00
0.10	-0.08	0.00	0.00
0.10	0.00	0.00	0.00
0.10	-0.02	-0.00	0.00
0.10	0.02	-0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.00	0.00	0.00
0.10	0.01	0.00	0.00
0.10	0.10	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	-0.00	0.00	0.00
0.10	0.04	0.00	0.00
0.10	0.21	0.01	0.00
0.10	-0.03	0.01	0.00
0.10	-0.11	0.01	0.00
0.10	0.14	0.01	0.00
0.10	0.27	0.01	0.00
0.10	0.05	0.01	0.00
0.10	-0.01	0.01	0.00
0.10	0.11	0.02	0.00
0.10	0.28	0.02	0.00
0.10	0.86	0.04	0.01
0.10	1.24	0.06	0.01
0.10	1.33	0.09	0.01
0.10	1.41	0.12	0.01
0.10	1.34	0.15	0.01
0.10	0.81	0.16	0.02
0.10	1.11	0.18	0.02
0.10	1.11	0.21	0.02
0.10	1.37	0.23	0.03
0.10	1.81	0.27	0.03
0.10	0.79	0.29	0.04
0.10	0.68	0.30	0.05
0.10	2.15	0.34	0.05
0.10	2.99	0.40	0.06
0.10	3.38	0.47	0.07
0.10	3.38	0.54	0.08
0.10	1.57	0.57	0.09
0.10	0.81	0.58	0.10
0.10	-0.15	0.58	0.12
0.10	-0.32	0.58	0.13
0.10	0.39	0.58	0.14
0.10	2.07	0.62	0.15
0.10	2.18	0.67	0.16
0.10	1.40	0.70	0.18
0.10	0.68	0.71	0.19
0.10	0.25	0.71	0.21
0.10	0.25	0.72	0.22
0.10	1.89	0.76	0.24
0.10	1.75	0.79	0.25
0.10	1.09	0.81	0.27
0.10	1.16	0.84	0.29
0.10	0.67	0.85	0.30
0.10	0.26	0.86	0.32
0.10	0.11	0.86	0.34
0.10	0.11	0.86	0.35
0.10	0.40	0.87	0.37
0.10	-0.33	0.86	0.39
0.10	-0.32	0.86	0.41
0.10	-0.81	0.84	0.42
0.10	-0.51	0.83	0.44
0.10	-1.27	0.80	0.46
0.10	-0.85	0.79	0.47
0.10	-0.31	0.78	0.49
0.10	0.43	0.79	0.50
0.10	1.16	0.81	0.52
0.10	1.33	0.84	0.54
0.10	0.76	0.85	0.55
0.10	0.16	0.86	0.57
0.10	0.16	0.86	0.59
0.10	-0.77	0.85	0.60
0.10	-0.75	0.83	0.62
0.10	-0.75	0.81	0.64
0.10	-0.45	0.81	0.65
0.10	-0.49	0.80	0.67
0.10	-0.18	0.79	0.68
0.10	-0.81	0.78	0.70
0.10	-1.32	0.75	0.72
0.10	-1.96	0.71	0.73
0.10	-1.75	0.68	0.74
0.10	-1.23	0.65	0.76
0.10	-0.50	0.64	0.77
0.10	0.27	0.65	0.78
0.10	0.27	0.65	0.79
0.10	-0.40	0.64	0.81
0.10	-0.95	0.63	0.82
0.10	-0.95	0.61	0.83
0.10	-1.30	0.58	0.84
0.10	-1.11	0.56	0.86
0.10	-1.11	0.54	0.87
0.10	-0.53	0.53	0.88
0.10	-0.84	0.51	0.89
0.10	-0.53	0.50	0.90
0.10	-0.53	0.49	0.91
0.10	-0.30	0.48	0.92
0.10	-1.33	0.45	0.92
0.10	-0.93	0.44	0.93
0.10	-0.61	0.42	0.94
0.10	-0.41	0.42	0.95
0.10	-0.16	0.41	0.96
0.10	0.01	0.41	0.97
0.10	-0.12	0.41	0.98
0.10	-0.32	0.40	0.98
0.10	-0.32	0.40	0.99
0.10	0.49	0.41	1.00
0.10	-0.16	0.40	1.01
0.10	-0.16	0.40	1.02
0.10	-1.33	0.37	1.02
0.10	-1.38	0.35	1.03
0.10	-0.77	0.33	1.04
0.10	-0.31	0.32	1.04
0.10	-0.84	0.31	1.05
0.10	-1.43	0.28	1.05
0.10	-2.11	0.24	1.06
0.10	-2.92	0.18	1.06
0.10	-3.10	0.12	1.07
0.10	-2.85	0.06	1.07
0.10	-2.11	0.02	1.07
0.10	-1.44	-0.01	1.07
0.10	-0.81	-0.03	1.07
0.10	-0.46	-0.04	1.07
0.10	0.12	-0.03	1.06
0.10	0.67	-0.02	1.06
0.10	0.67	-0.01	1.06
0.10	0.68	0.01	1.06
0.10	1.20	0.03	1.06
0.10	1.17	0.05	1.07
0.10	0.79	0.07	1.07
0.10	0.77	0.08	1.07
0.10	0.72	0.10	1.07
0.10	0.22	0.10	1.07
0.10	0.22	0.11	1.07
0.10	-1.05	0.09	1.08
0.10	-1.07	0.06	1.08
0.10	-1.08	0.04	1.08
0.10	-1.42	0.01	1.08
0.10	-1.68	-0.02	1.08
0.10	-1.43	-0.05	1.08
0.10	-0.02	-0.05	1.08
0.10	-0.04	-0.05	1.08
0.10	-0.01	-0.05	1.07
0.10	0.03	-0.05	1.07
0.10	0.03	-0.05	1.07
0.10	0.09	-0.05	1.07
0.10	-0.02	-0.05	1.07
0.10	-0.03	-0.05	1.07
0.10	-0.07	-0.05	1.07
0.10	-0.03	-0.05	1.07
0.10	0.03	-0.05	1.07
0.10	0.49	-0.04	1.07
0.10	0.49	-0.03	1.07
0.10	0.02	-0.03	1.07
0.10	-0.15	-0.03	1.06
0.10	0.28	-0.03	1.06
0.10	0.12	-0.02	1.06
0.10	-0.10	-0.03	1.06
0.10	-0.28	-0.03	1.06
0.10	-0.46	-0.04	1.06
0.10	-0.40	-0.05	1.06
0.10	-0.37	-0.06	1.06
0.10	-0.32	-0.06	1.06
0.10	-0.32	-0.07	1.06
0.10	-0.05	-0.07	1.06
0.10	0.00	-0.07	1.05
0.10	-0.07	-0.07	1.05
0.10	-0.00	-0.07	1.05
0.10	0.05	-0.07	1.05
0.10	0.03	-0.07	1.05
0.10	0.01	-0.07	1.05
0.10	0.01	-0.07	1.05
0.10	0.06	-0.07	1.04
0.10	0.02	-0.07	1.04
0.10	-0.02	-0.07	1.04
0.10	-0.01	-0.07	1.04
0.10	0.01	-0.07	1.04
0.10	0.05	-0.07	1.04
0.10	0.04	-0.07	1.04
0.10	0.04	-0.07	1.04
0.10	0.03	-0.06	1.03
0.10	0.01	-0.06	1.03
0.10	-0.00	-0.06	1.03
0.10	-0.00	-0.06	1.03
0.10	0.01	-0.06	1.03
0.10	0.01	-0.06	1.03
0.10	0.05	-0.06	1.03
0.10	0.05	-0.06	1.02
0.10	0.04	-0.06	1.02
0.10	-0.01	-0.06	1.02
0.10	0.02	-0.06	1.02
0.10	-0.03	-0.06	1.02
0.10	-0.01	-0.06	1.02
0.10	-0.03	-0.06	1.02
0.10	0.03	-0.06	1.02
0.10	0.02	-0.06	1.01
0.10	0.06	-0.06	1.01
0.10	0.06	-0.06	1.01
0.10	0.05	-0.06	1.01
0.10	-0.01	-0.06	1.01
0.10	-0.01	-0.06	1.01
0.10	-0.03	-0.06	1.01
0.10	-0.03	-0.06	1.01
0.10	-0.03	-0.06	1.01
0.10	0.03	-0.06	1.00
0.10	0.02	-0.06	1.00
0.10	0.07	-0.06	1.00
0.10	0.02	-0.06	1.00
0.10	0.04	-0.06	1.00
0.10	0.01	-0.06	1.00
0.10	-0.02	-0.06	1.00
0.10	-0.02	-0.06	1.00
0.10	-0.00	-0.06	1.00
0.10	0.05	-0.06	0.99
0.10	0.05	-0.05	0.99
0.10	0.08	-0.05	0.99
0.10	0.05	-0.05	0.99
0.10	0.05	-0.05	0.99
0.10	0.00	-0.05	0.99
0.10	0.00	-0.05	0.99
0.10	-0.04	-0.05	0.99
0.10	0.00	-0.05	0.99
0.10	0.04	-0.05	0.98
0.10	0.04	-0.05	0.98
0.10	0.04	-0.05	0.98
0.10	0.06	-0.05	0.98
0.10	0.02	-0.05	0.98
0.10	-0.01	-0.05	0.98
0.10	0.02	-0.05	0.98
0.10	-0.01	-0.05	0.98
0.10	0.04	-0.05	0.98
0.10	0.04	-0.05	0.98
0.10	0.04	-0.05	0.98
0.10	0.05	-0.04	0.97
0.10	0.06	-0.04	0.97
0.10	0.02	-0.04	0.97
0.10	-0.02	-0.04	0.97
0.10	-0.04	-0.04	0.97
0.10	-0.05	-0.04	0.97
0.10	-0.02	-0.05	0.97
0.10	-0.02	-0.05	0.97
0.10	0.06	-0.04	0.97
0.10	0.07	-0.04	0.97
0.10	0.05	-0.04	0.97
0.10	-0.00	-0.04	0.96
0.10	-0.01	-0.04	0.96
0.10	-0.01	-0.04	0.96
0.10	-0.05	-0.04	0.96
0.10	0.01	-0.04	0.96
0.10	0.03	-0.04	0.96
0.10	0.02	-0.04	0.96
0.10	0.02	-0.04	0.96
0.10	0.05	-0.04	0.96
0.10	-0.00	-0.04	0.96
0.10	0.05	-0.04	0.96
0.10	-0.00	-0.04	0.96
0.10	-0.01	-0.04	0.95
0.10	0.00	-0.04	0.95
0.10	0.03	-0.04	0.95
0.10	0.03	-0.04	0.95
0.10	0.04	-0.04	0.95
0.10	0.02	-0.04	0.95
0.10	0.05	-0.04	0.95
0.10	0.01	-0.04	0.95
0.10	0.05	-0.04	0.95
0.10	0.03	-0.04	0.95
0.10	-0.03	-0.04	0.95
0.10	0.01	-0.04	0.95
0.10	0.01	-0.04	0.95
0.10	0.04	-0.03	0.95
0.10	0.02	-0.03	0.94
0.10	0.01	-0.03	0.94
0.10	0.01	-0.03	0.94
0.10	0.03	-0.03	0.94
0.10	-0.03	-0.03	0.94
0.10	0.01	-0.03	0.94
0.10	0.01	-0.03	0.94
0.10	0.02	-0.03	0.94
0.10	0.03	-0.03	0.94
0.10	0.05	-0.03	0.94
0.10	0.05	-0.03	0.94
0.10	0.01	-0.03	0.94
0.10	-0.00	-0.03	0.94
0.10	0.02	-0.03	0.94
0.10	0.01	-0.03	0.94
0.10	-0.01	-0.03	0.93
0.10	-0.01	-0.03	0.93
0.10	0.06	-0.03	0.93
0.10	0.06	-0.03	0.93
0.10	0.02	-0.03	0.93
0.10	0.01	-0.03	0.93
0.10	-0.04	-0.03	0.93
0.10	0.02	-0.03	0.93
0.10	0.02	-0.03	0.93
0.10	0.03	-0.03	0.93
0.10	0.08	-0.03	0.93
0.10	0.08	-0.02	0.93
0.10	0.03	-0.02	0.93
0.10	0.05	-0.02	0.93
0.10	-0.00	-0.02	0.93
0.10	0.01	-0.02	0.93
0.10	-0.05	-0.02	0.93
0.10	0.07	-0.02	0.93
0.10	0.01	-0.02	0.93
0.10	0.04	-0.02	0.92
0.10	0.04	-0.02	0.92
0.10	0.05	-0.02	0.92
0.10	0.05	-0.02	0.92
0.10	0.02	-0.02	0.92
0.10	0.02	-0.02	0.92
0.10	0.00	-0.02	0.92
0.10	0.00	-0.02	0.92
0.10	-0.01	-0.02	0.92
0.10	0.05	-0.02	0.92
0.10	0.03	-0.02	0.92
0.10	0.03	-0.02	0.92
0.10	0.03	-0.01	0.92
0.10	0.05	-0.01	0.92
0.10	0.01	-0.01	0.92
0.10	-0.02	-0.01	0.92
0.10	0.04	-0.01	0.92
0.10	0.01	-0.01	0.92
0.10	0.02	-0.01	0.92
0.10	0.02	-0.01	0.92
0.10	0.03	-0.01	0.92
0.10	0.04	-0.01	0.92
0.10	0.01	-0.01	0.92
0.10	0.04	-0.01	0.92
0.10	0.04	-0.01	0.92
0.10	-0.01	-0.01	0.92
0.10	0.04	-0.01	0.92
0.10	0.04	-0.01	0.92
0.10	0.03	-0.01	0.92
0.10	0.04	-0.01	0.92
0.10	0.02	-0.01	0.92
0.10	0.01	-0.01	0.92
0.10	-0.02	-0.01	0.92
0.10	0.02	-0.01	0.92
0.10	-0.01	-0.01	0.92
0.10	-0.01	-0.01	0.92
0.10	0.02	-0.01	0.92
0.10	-0.00	-0.01	0.92
0.10	0.02	-0.01	0.92
0.10	-0.01	-0.01	0.92
0.10	0.00	-0.01	0.92
0.10	0.03	-0.01	0.92
0.10	0.00	-0.01	0.92
0.10	0.00	-0.01	0.92
0.10	0.05	-0.00	0.92
0.10	-0.02	-0.00	0.92
0.10	0.01	-0.00	0.92
0.10	0.04	-0.00	0.91
0.10	0.02	-0.00	0.91
0.10	0.03	-0.00	0.91
0.10	0.03	-0.00	0.91
0.10	0.03	-0.00	0.91
0.10	0.03	-0.00	0.91
0.10	0.05	-0.00	0.91
0.10	0.04	0.00	0.91
0.10	-0.02	0.00	0.91
0.10	-0.03	-0.00	0.91
0.10	0.01	-0.00	0.91
0.10	0.01	-0.00	0.91
0.10	0.00	-0.00	0.91
0.10	0.02	0.00	0.91
0.10	0.04	0.00	0.91
0.10	0.05	0.00	0.91
0.10	0.03	0.00	0.91
0.10	-0.04	0.00	0.91
0.10	0.02	0.00	0.91
0.10	0.02	0.00	0.91
0.10	0.03	0.00	0.91
0.10	0.05	0.00	0.92
0.10	0.02	0.00	0.92
0.10	0.02	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.00	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.03	0.01	0.92
0.10	0.05	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.04	0.01	0.92
0.10	-0.01	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.02	0.01	0.92
0.10	-0.00	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.00	0.01	0.92
0.10	0.04	0.01	0.92
0.10	0.00	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.02	0.01	0.92
0.10	0.01	0.01	0.92
0.10	0.05	0.01	0.92
0.10	0.03	0.02	0.92
0.10	0.02	0.02	0.92
0.10	0.01	0.02	0.92
0.10	0.00	0.02	0.92
0.10	0.01	0.02	0.92
0.10	0.01	0.02	0.92
0.10	-0.01	0.02	0.92
0.10	-0.01	0.02	0.92
0.10	0.03	0.02	0.92
0.10	0.04	0.02	0.92
0.10	-0.00	0.02	0.92
0.10	-0.02	0.02	0.93
0.10	0.01	0.02	0.93
0.10	0.01	0.02	0.93
0.10	0.02	0.02	0.93
0.10	0.02	0.02	0.93
0.10	-0.00	0.02	0.93
0.10	0.02	0.02	0.93
0.10	0.05	0.02	0.93
0.10	0.00	0.02	0.93
0.10	0.04	0.02	0.93
0.10	0.01	0.02	0.93
0.10	0.03	0.02	0.93
0.10	0.01	0.02	0.93
0.10	-0.01	0.02	0.93
0.10	0.05	0.02	0.93
0.10	0.05	0.02	0.93
0.10	-0.02	0.02	0.93
0.10	-0.03	0.02	0.93
0.10	0.03	0.02	0.93
0.10	-0.02	0.02	0.93
0.10	0.01	0.02	0.93
0.10	-0.03	0.02	0.93
0.10	0.02	0.02	0.93
0.10	0.02	0.02	0.93
0.10	0.02	0.02	0.93
0.10	0.03	0.02	0.94
0.10	0.02	0.02	0.94
0.10	0.05	0.02	0.94
0.10	0.02	0.02	0.94
0.10	0.02	0.02	0.94
0.10	0.02	0.03	0.94
0.10	0.02	0.03	0.94
0.10	0.03	0.03	0.94
0.10	0.05	0.03	0.94
0.10	-0.01	0.03	0.94
0.10	0.05	0.03	0.94
0.10	0.05	0.03	0.94
0.10	-0.02	0.03	0.94
0.10	0.02	0.03	0.94
0.10	0.01	0.03	0.94
0.10	0.05	0.03	0.94
0.10	0.05	0.03	0.94
0.10	0.05	0.03	0.94
0.10	0.01	0.03	0.95
0.10	0.01	0.03	0.95
0.10	0.02	0.03	0.95
0.10	-0.01	0.03	0.95
0.10	0.02	0.03	0.95
0.10	0.03	0.03	0.95
0.10	0.03	0.03	0.95
0.10	-0.02	0.03	0.95
0.10	0.00	0.03	0.95
0.10	0.03	0.03	0.95
0.10	0.03	0.03	0.95
0.10	0.03	0.04	0.95
0.10	-0.01	0.04	0.95
0.10	0.03	0.04	0.95
0.10	0.04	0.04	0.95
0.10	0.04	0.04	0.96
0.10	-0.00	0.04	0.96
0.10	0.00	0.04	0.96
0.10	0.01	0.04	0.96
0.10	0.01	0.04	0.96
0.10	-0.01	0.04	0.96
0.10	0.01	0.04	0.96
0.10	0.05	0.04	0.96
0.10	0.05	0.04	0.96
0.10	0.02	0.04	0.96
0.10	0.00	0.04	0.96
0.10	0.04	0.04	0.96
0.10	0.04	0.04	0.96
0.10	0.01	0.04	0.97
0.10	0.04	0.04	0.97
0.10	-0.01	0.04	0.97
0.10	0.05	0.04	0.97
0.10	0.05	0.04	0.97
0.10	0.02	0.04	0.97
0.10	0.02	0.05	0.97
0.10	0.01	0.05	0.97
0.10	0.01	0.05	0.97
0.10	0.02	0.05	0.97
0.10	0.02	0.05	0.97
0.10	0.00	0.05	0.98
0.10	0.00	0.05	0.98
0.10	-0.01	0.05	0.98
0.10	0.03	0.05	0.98
0.10	0.01	0.05	0.98
0.10	-0.02	0.05	0.98
0.10	-0.02	0.05	0.98
0.10	0.01	0.05	0.98
0.10	0.04	0.05	0.98
0.10	0.04	0.05	0.98
0.10	0.06	0.05	0.98
0.10	0.02	0.05	0.99
0.10	0.05	0.05	0.99
0.10	0.01	0.05	0.99
0.10	0.01	0.05	0.99
0.10	0.03	0.05	0.99
0.10	0.01	0.05	0.99
0.10	-0.02	0.05	0.99
0.10	0.05	0.05	0.99
0.10	0.05	0.05	0.99
0.10	0.00	0.05	1.00
0.10	0.03	0.05	1.00
0.10	0.03	0.05	1.00
0.10	0.00	0.05	1.00
0.10	0.00	0.05	1.00
0.10	0.01	0.05	1.00
0.10	0.02	0.05	1.00
0.10	0.07	0.06	1.00
0.10	-0.01	0.06	1.00
0.10	0.03	0.06	1.00
0.10	-0.03	0.06	1.01
0.10	0.02	0.06	1.01
0.10	-0.03	0.06	1.01
0.10	-0.01	0.06	1.01
0.10	0.03	0.06	1.01
0.10	0.02	0.06	1.01
0.10	0.05	0.06	1.01
0.10	0.05	0.06	1.01
0.10	-0.00	0.06	1.02
0.10	0.03	0.06	1.02
0.10	0.05	0.06	1.02
0.10	-0.01	0.06	1.02
0.10	0.02	0.06	1.02
0.10	0.01	0.06	1.02
0.10	-0.01	0.06	1.02
0.10	-0.01	0.06	1.02
0.10	-0.02	0.06	1.02
0.10	-0.00	0.06	1.03
0.10	0.03	0.06	1.03
0.10	-0.01	0.06	1.03
0.10	0.00	0.06	1.03
0.10	0.03	0.06	1.03
0.10	0.02	0.06	1.03
0.10	0.00	0.06	1.03
0.10	0.04	0.06	1.03
0.10	0.04	0.06	1.04
0.10	0.01	0.06	1.04
0.10	0.02	0.06	1.04
0.10	0.02	0.06	1.04
0.10	0.02	0.06	1.04
0.10	0.02	0.06	1.04
0.10	0.03	0.06	1.04
0.10	0.03	0.07	1.04
0.10	0.03	0.07	1.05
0.10	0.00	0.07	1.05
0.10	0.01	0.07	1.05
0.10	0.05	0.07	1.05
0.10	0.01	0.07	1.05
0.10	0.04	0.07	1.05
0.10	0.02	0.07	1.05
0.10	0.04	0.07	1.06
0.10	0.04	0.07	1.06
0.10	0.02	0.07	1.06
0.10	0.02	0.07	1.06
0.10	0.01	0.07	1.06
0.10	0.05	0.07	1.06
0.10	-0.01	0.07	1.06
0.10	0.02	0.07	1.06
0.10	0.02	0.07	1.07
0.10	0.02	0.07	1.07
0.10	0.03	0.07	1.07
0.10	0.00	0.07	1.07
0.10	0.01	0.07	1.07
0.10	0.01	0.07	1.07
0.10	0.01	0.07	1.08
0.10	0.05	0.07	1.08
0.10	0.04	0.08	1.08
0.10	-0.01	0.08	1.08
0.10	0.02	0.08	1.08
0.10	0.02	0.08	1.08
0.10	0.03	0.08	1.08
0.10	0.03	0.08	1.09
0.10	0.03	0.08	1.09
0.10	0.03	0.08	1.09
0.10	-0.01	0.08	1.09
0.10	0.03	0.08	1.09
0.10	0.02	0.08	1.09
0.10	0.04	0.08	1.10
0.10	0.02	0.08	1.10
0.10	0.01	0.08	1.10
0.10	0.01	0.08	1.10
0.10	-0.01	0.08	1.10
0.10	-0.01	0.08	1.10
0.10	-0.01	0.08	1.10
0.10	0.02	0.08	1.11
0.10	0.03	0.08	1.11
0.10	-0.01	0.08	1.11
0.10	0.01	0.08	1.11
0.10	0.04	0.08	1.11
0.10	-0.00	0.08	1.11
0.10	-0.00	0.08	1.12
0.10	-0.00	0.08	1.12
0.10	0.02	0.08	1.12
0.10	0.01	0.08	1.12
0.10	0.05	0.08	1.12
0.10	-0.01	0.08	1.12
0.10	-0.04	0.08	1.13
0.10	0.03	0.08	1.13
0.10	0.02	0.08	1.13
0.10	0.02	0.08	1.13
0.10	0.03	0.08	1.13
0.10	0.03	0.08	1.13
0.10	0.03	0.09	1.14
0.10	0.03	0.09	1.14
0.10	-0.00	0.09	1.14
0.10	0.00	0.09	1.14
0.10	0.03	0.09	1.14
0.10	0.03	0.09	1.14
0.10	0.03	0.09	1.15
0.10	-0.01	0.09	1.15
0.10	0.04	0.09	1.15
0.10	0.03	0.09	1.15
0.10	-0.01	0.09	1.15
0.10	0.04	0.09	1.16
0.10	0.01	0.09	1.16
0.10	0.01	0.09	1.16
0.10	0.01	0.09	1.16
0.10	0.04	0.09	1.16
0.10	-0.01	0.09	1.16
0.10	0.03	0.09	1.17
0.10	0.03	0.09	1.17
0.10	-0.00	0.09	1.17
0.10	0.01	0.09	1.17
0.10	0.01	0.09	1.17
0.10	0.01	0.09	1.18
0.10	-0.01	0.09	1.18
0.10	0.05	0.09	1.18
0.10	-0.01	0.09	1.18
0.10	0.00	0.09	1.18
0.10	0.01	0.09	1.18
0.10	0.01	0.09	1.19
0.10	-0.00	0.09	1.19
0.10	-0.00	0.09	1.19
0.10	-0.01	0.09	1.19
0.10	-0.00	0.09	1.19
0.10	-0.01	0.09	1.20
0.10	0.01	0.09	1.20
0.10	0.04	0.09	1.20
0.10	0.05	0.09	1.20
0.10	0.04	0.10	1.20
0.10	0.01	0.10	1.21
0.10	0.03	0.10	1.21
0.10	0.04	0.10	1.21
0.10	0.01	0.10	1.21
0.10	0.01	0.10	1.21
0.10	0.02	0.10	1.21
0.10	0.02	0.10	1.22
0.10	0.02	0.10	1.22
0.10	0.01	0.10	1.22
0.10	-0.00	0.10	1.22
0.10	0.01	0.10	1.22
0.10	0.01	0.10	1.23
0.10	-0.00	0.10	1.23
0.10	0.01	0.10	1.23
0.10	0.04	0.10	1.23
0.10	0.04	0.10	1.23
0.10	-0.01	0.10	1.24
0.10	0.03	0.10	1.24
0.10	-0.00	0.10	1.24
0.10	0.02	0.10	1.24
0.10	-0.00	0.10	1.24
0.10	0.02	0.10	1.25
0.10	0.04	0.10	1.25
0.10	0.04	0.10	1.25
0.10	0.00	0.10	1.25
0.10	0.02	0.10	1.25
0.10	-0.00	0.10	1.26
0.10	0.03	0.10	1.26
0.10	0.03	0.10	1.26
0.10	0.00	0.10	1.26
0.10	0.04	0.11	1.27
0.10	-0.03	0.10	1.27
0.10	0.03	0.11	1.27
0.10	0.01	0.11	1.27
0.10	0.06	0.11	1.27
0.10	0.01	0.11	1.28
0.10	0.02	0.11	1.28
0.10	0.02	0.11	1.28
0.10	0.03	0.11	1.28
0.10	0.00	0.11	1.28
0.10	0.01	0.11	1.29
0.10	0.03	0.11	1.29
0.10	0.04	0.11	1.29
0.10	0.00	0.11	1.29
0.10	0.05	0.11	1.30
0.10	0.02	0.11	1.30
0.10	0.01	0.11	1.30
0.10	0.01	0.11	1.30
0.10	-0.00	0.11	1.30
0.10	0.01	0.11	1.31
0.10	0.02	0.11	1.31
0.10	0.04	0.11	1.31
0.10	0.06	0.11	1.31
0.10	0.03	0.11	1.32
0.10	-0.00	0.11	1.32
0.10	-0.00	0.11	1.32
0.10	0.02	0.11	1.32
0.10	0.00	0.11	1.32
0.10	-0.01	0.11	1.33
0.10	0.03	0.11	1.33
0.10	0.05	0.12	1.33
0.10	-0.01	0.12	1.33
0.10	0.02	0.12	1.34
0.10	0.02	0.12	1.34
0.10	0.01	0.12	1.34
0.10	0.01	0.12	1.34
0.10	0.04	0.12	1.35
0.10	-0.00	0.12	1.35
0.10	0.03	0.12	1.35
0.10	-0.02	0.12	1.35
0.10	-0.01	0.12	1.35
0.10	-0.00	0.12	1.36
