time	acc	velocity	distance
0.10	-0.03	-0.04	1.14
0.10	-0.00	-0.04	1.14
0.10	-0.00	-0.04	1.14
0.10	0.04	-0.04	1.14
0.10	-0.02	-0.04	1.14
0.10	-0.02	-0.04	1.13
0.10	0.03	-0.04	1.13
0.10	-0.06	-0.04	1.13
0.10	0.05	-0.04	1.13
0.10	0.03	-0.04	1.13
0.10	0.03	-0.03	1.13
0.10	0.02	-0.03	1.13
0.10	-0.02	-0.03	1.13
0.10	-0.02	-0.04	1.13
0.10	-0.06	-0.04	1.13
0.10	-0.02	-0.04	1.13
0.10	-0.06	-0.04	1.13
0.10	-0.00	-0.04	1.13
0.10	0.02	-0.04	1.12
0.10	0.03	-0.04	1.12
0.10	0.00	-0.04	1.12
0.10	0.06	-0.04	1.12
0.10	-0.05	-0.04	1.12
0.10	0.01	-0.04	1.12
0.10	0.01	-0.04	1.12
0.10	-0.05	-0.04	1.12
0.10	0.01	-0.04	1.12
0.10	0.05	-0.04	1.12
0.10	0.05	-0.03	1.12
0.10	0.02	-0.03	1.12
0.10	0.02	-0.03	1.12
0.10	0.02	-0.03	1.12
0.10	0.02	-0.03	1.11
0.10	0.05	-0.03	1.11
0.10	0.05	-0.03	1.11
0.10	0.04	-0.03	1.11
0.10	0.05	-0.03	1.11
0.10	0.08	-0.03	1.11
0.10	0.02	-0.03	1.11
0.10	-0.02	-0.03	1.11
0.10	0.01	-0.03	1.11
0.10	0.00	-0.03	1.11
0.10	-0.03	-0.03	1.11
0.10	-0.03	-0.03	1.11
0.10	0.02	-0.03	1.11
0.10	0.03	-0.03	1.11
0.10	0.06	-0.03	1.11
0.10	-0.00	-0.03	1.11
0.10	0.00	-0.03	1.11
0.10	0.02	-0.03	1.11
0.10	-0.01	-0.03	1.10
0.10	0.01	-0.03	1.10
0.10	-0.02	-0.03	1.10
0.10	0.03	-0.03	1.10
0.10	0.03	-0.03	1.10
0.10	0.04	-0.02	1.10
0.10	0.05	-0.02	1.10
0.10	-0.01	-0.02	1.10
0.10	-0.01	-0.02	1.10
0.10	0.01	-0.02	1.10
0.10	0.04	-0.02	1.10
0.10	0.00	-0.02	1.10
0.10	0.00	-0.02	1.10
0.10	0.04	-0.02	1.10
0.10	0.02	-0.02	1.10
0.10	0.02	-0.02	1.10
0.10	-0.01	-0.02	1.10
0.10	0.01	-0.02	1.10
0.10	0.00	-0.02	1.10
0.10	-0.01	-0.02	1.10
0.10	-0.01	-0.02	1.10
0.10	0.04	-0.02	1.10
0.10	0.02	-0.02	1.09
0.10	-0.02	-0.02	1.09
0.10	-0.03	-0.02	1.09
0.10	0.02	-0.02	1.09
0.10	0.00	-0.02	1.09
0.10	0.02	-0.02	1.09
0.10	0.05	-0.02	1.09
0.10	0.01	-0.02	1.09
0.10	0.03	-0.02	1.09
0.10	0.02	-0.02	1.09
0.10	0.04	-0.02	1.09
0.10	0.04	-0.02	1.09
0.10	0.03	-0.02	1.09
0.10	-0.02	-0.02	1.09
0.10	0.01	-0.02	1.09
0.10	-0.00	-0.02	1.09
0.10	0.05	-0.02	1.09
0.10	0.02	-0.02	1.09
0.10	0.01	-0.02	1.09
0.10	0.03	-0.01	1.09
0.10	-0.02	-0.02	1.09
0.10	0.01	-0.01	1.09
0.10	0.05	-0.01	1.09
0.10	-0.01	-0.01	1.09
0.10	-0.00	-0.01	1.09
0.10	0.00	-0.01	1.09
0.10	0.01	-0.01	1.09
0.10	0.01	-0.01	1.09
0.10	0.03	-0.01	1.09
0.10	0.02	-0.01	1.09
0.10	0.02	-0.01	1.08
0.10	0.05	-0.01	1.08
0.10	0.02	-0.01	1.08
0.10	0.01	-0.01	1.08
0.10	-0.01	-0.01	1.08
0.10	-0.01	-0.01	1.08
0.10	0.05	-0.01	1.08
0.10	0.04	-0.01	1.08
0.10	0.04	-0.01	1.08
0.10	0.00	-0.01	1.08
0.10	0.02	-0.01	1.08
0.10	-0.01	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	0.03	-0.01	1.08
0.10	0.06	-0.01	1.08
0.10	0.00	-0.01	1.08
0.10	0.00	-0.01	1.08
0.10	-0.01	-0.01	1.08
0.10	0.01	-0.01	1.08
0.10	0.01	-0.01	1.08
0.10	-0.01	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	0.00	-0.01	1.08
0.10	0.02	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	0.00	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	0.02	-0.01	1.08
0.10	0.00	-0.01	1.08
0.10	-0.00	-0.01	1.08
0.10	0.02	-0.01	1.08
0.10	0.01	-0.01	1.08
