time	acc	velocity	distance
0.10	0.37	1.07	0.60
0.10	1.50	1.17	0.71
0.10	1.40	1.31	0.84
0.10	1.40	1.45	0.98
0.10	2.52	1.65	1.13
0.10	2.71	1.91	1.31
0.10	2.71	2.18	1.51
0.10	2.89	2.46	1.75
0.10	3.54	2.78	2.01
0.10	3.54	3.13	2.30
0.10	3.64	3.49	2.63
0.10	2.23	3.79	3.00
0.10	2.23	4.01	3.39
0.10	1.19	4.18	3.80
0.10	0.19	4.25	4.22
0.10	0.19	4.27	4.65
0.10	0.82	4.32	5.07
0.10	0.70	4.40	5.51
0.10	0.70	4.47	5.95
0.10	0.20	4.51	6.40
0.10	-0.12	4.51	6.85
0.10	0.84	4.55	7.31
0.10	2.34	4.71	7.77
0.10	1.61	4.91	8.25
0.10	1.61	5.07	8.75
0.10	0.45	5.17	9.26
0.10	0.57	5.22	9.78
0.10	0.57	5.28	10.31
0.10	0.41	5.33	10.84
0.10	-1.00	5.30	11.37
0.10	-2.75	5.11	11.89
0.10	-2.43	4.85	12.39
0.10	-2.43	4.61	12.86
0.10	-1.55	4.41	13.31
0.10	-0.67	4.30	13.75
0.10	-0.71	4.23	14.17
0.10	-0.03	4.19	14.59
0.10	0.73	4.23	15.01
0.10	0.73	4.30	15.44
0.10	0.60	4.36	15.87
0.10	-1.44	4.32	16.31
0.10	-2.14	4.14	16.73
0.10	-2.14	3.93	17.13
0.10	-2.93	3.68	17.51
0.10	-0.96	3.48	17.87
0.10	0.83	3.48	18.22
0.10	2.43	3.64	18.58
0.10	0.17	3.77	18.95
0.10	-0.46	3.75	19.32
0.10	-0.43	3.71	19.70
0.10	-1.18	3.63	20.06
0.10	-0.53	3.54	20.42
0.10	-0.96	3.47	20.77
0.10	-0.96	3.37	21.11
0.10	0.07	3.33	21.45
0.10	-1.03	3.28	21.78
0.10	-0.70	3.19	22.10
0.10	-1.24	3.10	22.42
0.10	-1.95	2.94	22.72
0.10	-1.67	2.76	23.00
0.10	-1.10	2.62	23.27
0.10	-0.84	2.52	23.53
0.10	-0.07	2.47	23.78
0.10	0.03	2.47	24.03
0.10	-0.55	2.45	24.27
0.10	-1.04	2.37	24.51
0.10	-1.26	2.25	24.74
0.10	-0.69	2.15	24.96
0.10	-0.57	2.09	25.18
0.10	-0.51	2.04	25.38
0.10	-1.00	1.96	25.58
0.10	-1.29	1.85	25.77
0.10	-1.29	1.72	25.95
0.10	-0.40	1.63	26.12
0.10	-0.12	1.61	26.28
0.10	-0.27	1.59	26.44
0.10	-0.27	1.56	26.60
0.10	-0.73	1.51	26.75
0.10	-0.86	1.43	26.90
0.10	-0.69	1.35	27.04
0.10	-0.68	1.28	27.17
0.10	-0.79	1.21	27.29
0.10	-0.50	1.15	27.41
0.10	-0.37	1.10	27.52
0.10	-0.06	1.08	27.63
0.10	-0.25	1.07	27.74
0.10	-0.46	1.03	27.85
0.10	-0.46	0.99	27.95
0.10	-0.40	0.94	28.04
0.10	-1.01	0.87	28.13
0.10	-1.02	0.77	28.22
0.10	-1.02	0.67	28.29
0.10	-0.11	0.61	28.35
0.10	0.10	0.61	28.41
0.10	-0.21	0.61	28.48
0.10	-0.01	0.60	28.54
0.10	-0.33	0.58	28.59
0.10	-0.44	0.54	28.65
0.10	-0.44	0.50	28.70
0.10	-0.66	0.44	28.75
0.10	-0.50	0.39	28.79
0.10	-0.08	0.36	28.83
0.10	-0.08	0.35	28.86
0.10	0.06	0.35	28.90
0.10	-0.23	0.34	28.93
0.10	-0.16	0.32	28.97
0.10	-0.93	0.27	28.99
0.10	-1.29	0.15	29.02
0.10	-1.02	0.04	29.03
0.10	-0.59	-0.04	29.03
0.10	0.06	-0.07	29.02
0.10	0.11	-0.06	29.01
0.10	0.16	-0.05	29.01
0.10	0.16	-0.03	29.00
0.10	-0.28	-0.04	29.00
0.10	-0.43	-0.07	29.00
0.10	-0.08	-0.10	28.99
0.10	0.03	-0.10	28.98
0.10	-0.03	-0.10	28.97
0.10	0.02	-0.10	28.96
0.10	0.02	-0.10	28.95
0.10	0.05	-0.09	28.94
0.10	0.04	-0.09	28.93
0.10	0.03	-0.09	28.92
0.10	0.02	-0.08	28.91
0.10	0.05	-0.08	28.90
0.10	0.04	-0.08	28.90
0.10	0.03	-0.07	28.89
0.10	0.01	-0.07	28.88
0.10	-0.01	-0.07	28.87
0.10	0.00	-0.07	28.87
0.10	0.01	-0.07	28.86
0.10	0.03	-0.07	28.85
0.10	0.01	-0.07	28.84
0.10	0.01	-0.07	28.84
0.10	0.04	-0.06	28.83
0.10	0.01	-0.06	28.83
0.10	0.01	-0.06	28.82
0.10	0.04	-0.06	28.81
0.10	0.03	-0.05	28.81
0.10	0.01	-0.05	28.80
0.10	0.03	-0.05	28.80
0.10	-0.00	-0.05	28.79
0.10	0.00	-0.05	28.79
0.10	0.00	-0.05	28.78
0.10	0.01	-0.05	28.78
0.10	0.04	-0.05	28.77
0.10	0.03	-0.04	28.77
0.10	0.02	-0.04	28.76
0.10	0.01	-0.04	28.76
0.10	0.01	-0.04	28.76
0.10	0.05	-0.03	28.75
0.10	0.02	-0.03	28.75
0.10	0.06	-0.03	28.75
0.10	0.03	-0.02	28.74
0.10	0.02	-0.02	28.74
0.10	0.00	-0.02	28.74
0.10	0.05	-0.02	28.74
0.10	-0.01	-0.01	28.74
0.10	0.02	-0.01	28.74
0.10	0.01	-0.01	28.74
0.10	0.02	-0.01	28.73
0.10	0.03	-0.01	28.73
0.10	-0.00	-0.01	28.73
0.10	-0.03	-0.01	28.73
0.10	-0.04	-0.01	28.73
0.10	-0.06	-0.02	28.73
0.10	0.00	-0.02	28.73
0.10	0.01	-0.02	28.73
0.10	0.04	-0.02	28.72
0.10	0.05	-0.01	28.72
0.10	-0.01	-0.01	28.72
0.10	-0.03	-0.01	28.72
0.10	-0.01	-0.01	28.72
0.10	0.01	-0.01	28.72
0.10	0.03	-0.01	28.72
0.10	0.06	-0.01	28.72
0.10	0.02	-0.00	28.72
0.10	0.01	-0.00	28.72
0.10	0.01	-0.00	28.72
0.10	0.02	0.00	28.72
0.10	0.04	0.00	28.72
0.10	0.01	0.01	28.72
0.10	0.03	0.01	28.72
0.10	-0.01	0.01	28.72
0.10	0.03	0.01	28.72
0.10	0.00	0.01	28.72
0.10	0.03	0.01	28.72
0.10	-0.02	0.02	28.72
0.10	-0.01	0.01	28.72
0.10	-0.01	0.01	28.73
0.10	-0.00	0.01	28.73
0.10	0.01	0.01	28.73
0.10	0.01	0.01	28.73
0.10	0.02	0.01	28.73
0.10	-0.01	0.02	28.73
0.10	0.03	0.02	28.73
0.10	0.04	0.02	28.74
0.10	0.02	0.02	28.74
