time	acc	velocity	distance
0.10	-0.00	-1.47	14.16
0.10	-0.00	-1.47	14.01
0.10	-0.01	-1.47	13.86
0.10	-0.04	-1.47	13.71
0.10	0.00	-1.47	13.57
0.10	-0.01	-1.48	13.42
0.10	-0.02	-1.48	13.27
0.10	0.01	-1.48	13.12
0.10	0.01	-1.48	12.98
0.10	-0.01	-1.48	12.83
0.10	0.02	-1.48	12.68
0.10	-0.04	-1.48	12.53
0.10	-0.04	-1.48	12.39
0.10	0.02	-1.48	12.24
0.10	-0.10	-1.49	12.09
0.10	0.06	-1.49	11.94
0.10	0.06	-1.48	11.79
0.10	0.03	-1.48	11.64
0.10	-0.02	-1.48	11.50
0.10	0.02	-1.48	11.35
0.10	0.01	-1.48	11.20
0.10	-0.00	-1.48	11.05
0.10	-0.00	-1.48	10.91
0.10	-0.00	-1.48	10.76
0.10	0.01	-1.48	10.61
0.10	-0.03	-1.48	10.46
0.10	-0.01	-1.48	10.32
0.10	0.01	-1.48	10.17
0.10	0.02	-1.48	10.02
0.10	-0.02	-1.48	9.87
0.10	-0.02	-1.48	9.72
0.10	-0.01	-1.48	9.58
0.10	0.03	-1.48	9.43
0.10	0.03	-1.48	9.28
0.10	0.00	-1.47	9.13
0.10	0.00	-1.47	8.98
0.10	0.00	-1.47	8.84
0.10	0.01	-1.47	8.69
0.10	-0.02	-1.48	8.54
0.10	-0.02	-1.48	8.39
0.10	0.03	-1.48	8.25
0.10	-0.01	-1.48	8.10
0.10	-0.01	-1.48	7.95
0.10	-0.02	-1.48	7.80
0.10	-0.05	-1.48	7.66
0.10	-0.02	-1.49	7.51
0.10	-0.06	-1.49	7.36
0.10	0.00	-1.49	7.21
0.10	0.00	-1.49	7.06
0.10	
