time	acc	velocity	distance
0.10	0.03	0.20	1.51
0.10	0.03	0.20	1.53
0.10	0.00	0.20	1.55
0.10	0.00	0.20	1.57
0.10	0.03	0.21	1.59
0.10	0.02	0.21	1.61
0.10	0.00	0.21	1.64
0.10	0.02	0.21	1.66
0.10	-0.00	0.21	1.68
0.10	0.00	0.21	1.70
0.10	0.00	0.21	1.72
0.10	0.02	0.21	1.74
0.10	0.03	0.21	1.76
0.10	0.01	0.22	1.78
0.10	-0.03	0.21	1.81
0.10	0.02	0.21	1.83
0.10	0.01	0.22	1.85
0.10	-0.02	0.21	1.87
0.10	0.02	0.21	1.89
0.10	0.01	0.22	1.91
0.10	0.02	0.22	1.93
0.10	-0.01	0.22	1.96
0.10	0.03	0.22	1.98
0.10	0.03	0.22	2.00
0.10	0.02	0.22	2.02
0.10	0.06	0.23	2.04
0.10	0.03	0.23	2.07
0.10	0.03	0.23	2.09
0.10	0.02	0.24	2.11
0.10	0.01	0.24	2.14
0.10	0.01	0.24	2.16
0.10	0.02	0.24	2.19
0.10	-0.01	0.24	2.21
0.10	0.01	0.24	2.23
0.10	0.00	0.24	2.26
0.10	0.03	0.24	2.28
0.10	0.03	0.24	2.31
0.10	0.02	0.25	2.33
0.10	-0.00	0.25	2.36
0.10	0.01	0.25	2.38
0.10	0.01	0.25	2.40
0.10	0.00	0.25	2.43
0.10	-0.04	0.25	2.45
0.10	-0.04	0.24	2.48
0.10	0.03	0.24	2.50
0.10	0.02	0.24	2.53
0.10	0.03	0.25	2.55
0.10	-0.01	0.25	2.58
0.10	0.03	0.25	2.60
0.10	0.01	0.25	2.63
0.10	-0.01	0.25	2.65
0.10	0.01	0.25	2.68
0.10	0.00	0.25	2.70
0.10	0.03	0.25	2.73
0.10	0.02	0.25	2.75
0.10	0.03	0.26	2.78
0.10	0.01	0.26	2.80
0.10	0.02	0.26	2.83
0.10	0.03	0.26	2.86
0.10	0.01	0.26	2.88
0.10	0.01	0.26	2.91
0.10	0.05	0.27	2.93
0.10	-0.01	0.27	2.96
0.10	-0.01	0.27	2.99
0.10	-0.00	0.27	3.01
0.10	-0.01	0.27	3.04
0.10	0.00	0.27	3.07
0.10	0.02	0.27	3.09
0.10	0.05	0.27	3.12
0.10	0.00	0.27	3.15
0.10	0.03	0.27	3.18
0.10	0.01	0.28	3.20
0.10	0.03	0.28	3.23
0.10	-0.03	0.28	3.26
0.10	-0.01	0.28	3.29
0.10	0.05	0.28	3.31
0.10	0.01	0.28	3.34
0.10	0.01	0.28	3.37
0.10	0.03	0.28	3.40
0.10	0.00	0.29	3.43
0.10	0.00	0.29	3.46
0.10	-0.01	0.29	3.48
0.10	0.01	0.29	3.51
0.10	0.01	0.29	3.54
0.10	0.02	0.29	3.57
0.10	0.03	0.29	3.60
0.10	-0.01	0.29	3.63
0.10	0.02	0.29	3.66
0.10	-0.04	0.29	3.69
0.10	0.02	0.29	3.72
0.10	0.04	0.29	3.75
0.10	-0.00	0.29	3.77
0.10	0.00	0.29	3.80
0.10	0.03	0.30	3.83
0.10	0.02	0.30	3.86
0.10	0.02	0.30	3.89
0.10	-0.01	0.30	3.92
0.10	-0.01	0.30	3.95
0.10	0.03	0.30	3.98
0.10	0.02	0.30	4.01
0.10	0.00	0.30	4.04
0.10	0.02	0.31	4.07
0.10	0.01	0.31	4.11
0.10	-0.01	0.31	4.14
0.10	0.01	0.31	4.17
0.10	0.04	0.31	4.20
0.10	0.01	0.31	4.23
0.10	0.01	0.31	4.26
0.10	0.03	0.31	4.29
0.10	0.04	0.32	4.32
0.10	0.03	0.32	4.35
0.10	0.04	0.33	4.39
0.10	0.02	0.33	4.42
0.10	0.02	0.33	4.45
0.10	0.02	0.33	4.49
0.10	0.02	0.33	4.52
0.10	0.01	0.34	4.55
0.10	0.01	0.34	4.59
0.10	0.01	0.34	4.62
0.10	-0.00	0.34	4.65
0.10	0.04	0.34	4.69
0.10	-0.01	0.34	4.72
0.10	-0.00	0.34	4.76
0.10	0.01	0.34	4.79
0.10	0.02	0.34	4.82
0.10	0.03	0.34	4.86
0.10	0.02	0.35	4.89
0.10	0.03	0.35	4.93
0.10	-0.05	0.35	4.96
0.10	0.02	0.35	5.00
0.10	0.02	0.35	5.03
0.10	-0.02	0.35	5.07
0.10	0.02	0.35	5.10
0.10	-0.02	0.35	5.14
0.10	-0.02	0.35	5.17
0.10	0.03	0.35	5.21
0.10	-0.02	0.35	5.24
0.10	-0.02	0.35	5.28
0.10	0.03	0.35	5.31
0.10	0.01	0.35	5.35
0.10	0.01	0.35	5.38
0.10	0.00	0.35	5.42
0.10	0.04	0.35	5.45
0.10	0.04	0.36	5.49
0.10	0.03	0.36	5.52
0.10	0.02	0.36	5.56
0.10	0.03	0.36	5.59
0.10	0.02	0.37	5.63
0.10	-0.01	0.37	5.67
0.10	0.01	0.37	5.70
0.10	0.02	0.37	5.74
0.10	0.01	0.37	5.78
0.10	0.02	0.37	5.81
0.10	0.04	0.37	5.85
0.10	0.02	0.38	5.89
0.10	0.00	0.38	5.93
0.10	-0.01	0.38	5.96
0.10	0.04	0.38	6.00
0.10	0.03	0.38	6.04
0.10	0.03	0.39	6.08
0.10	0.03	0.39	6.12
0.10	0.04	0.39	6.16
0.10	-0.01	0.40	6.20
0.10	-0.01	0.40	6.24
0.10	0.03	0.40	6.28
0.10	0.02	0.40	6.32
0.10	0.02	0.40	6.36
0.10	0.03	0.40	6.40
0.10	-0.02	0.40	6.44
0.10	-0.01	0.40	6.48
0.10	0.03	0.40	6.52
0.10	0.01	0.40	6.56
0.10	0.03	0.41	6.60
0.10	0.02	0.41	6.64
0.10	0.02	0.41	6.68
0.10	0.02	0.41	6.72
0.10	-0.00	0.41	6.76
0.10	-0.00	0.41	6.80
0.10	0.03	0.41	6.84
0.10	0.01	0.42	6.89
0.10	0.02	0.42	6.93
0.10	0.01	0.42	6.97
0.10	0.00	0.42	7.01
0.10	0.00	0.42	7.05
0.10	0.03	0.42	7.09
0.10	0.02	0.42	7.14
0.10	0.00	0.42	7.18
0.10	-0.01	0.42	7.22
0.10	0.04	0.42	7.26
0.10	0.01	0.43	7.31
0.10	0.01	0.43	7.35
0.10	0.03	0.43	7.39
0.10	0.00	0.43	7.44
0.10	0.04	0.43	7.48
0.10	0.04	0.44	7.52
0.10	0.02	0.44	7.57
0.10	0.02	0.44	7.61
0.10	0.02	0.45	7.65
0.10	-0.03	0.44	7.70
0.10	-0.01	0.44	7.74
0.10	-0.01	0.44	7.79
0.10	0.02	0.44	7.83
0.10	0.01	0.44	7.88
0.10	0.04	0.45	7.92
0.10	-0.00	0.45	7.97
0.10	0.00	0.45	8.01
0.10	0.02	0.45	8.05
0.10	0.05	0.45	8.10
0.10	0.02	0.46	8.15
0.10	0.00	0.46	8.19
0.10	0.02	0.46	8.24
0.10	-0.02	0.46	8.28
0.10	0.01	0.46	8.33
0.10	0.03	0.46	8.37
0.10	0.03	0.46	8.42
0.10	0.03	0.46	8.47
0.10	0.03	0.47	8.51
0.10	0.04	0.47	8.56
0.10	0.02	0.47	8.61
0.10	0.02	0.47	8.65
0.10	0.03	0.48	8.70
0.10	0.03	0.48	8.75
0.10	0.03	0.48	8.80
0.10	-0.01	0.48	8.85
0.10	0.04	0.49	8.89
0.10	0.04	0.49	8.94
0.10	0.02	0.49	8.99
0.10	0.06	0.50	9.04
0.10	0.06	0.50	9.09
0.10	-0.00	0.51	9.14
0.10	-0.01	0.51	9.19
0.10	0.03	0.51	9.24
0.10	0.01	0.51	9.29
0.10	-0.00	0.51	9.35
0.10	0.02	0.51	9.40
0.10	-0.00	0.51	9.45
0.10	0.04	0.51	9.50
0.10	0.00	0.51	9.55
0.10	0.02	0.52	9.60
0.10	0.02	0.52	9.65
0.10	0.03	0.52	9.71
0.10	0.03	0.52	9.76
0.10	0.03	0.53	9.81
0.10	0.02	0.53	9.86
0.10	0.01	0.53	9.92
0.10	0.01	0.53	9.97
0.10	0.04	0.53	10.02
0.10	-0.04	0.53	10.08
0.10	-0.04	0.53	10.13
0.10	0.02	0.53	10.18
0.10	0.04	0.53	10.24
0.10	0.01	0.53	10.29
0.10	-0.01	0.53	10.34
0.10	0.04	0.54	10.40
0.10	0.03	0.54	10.45
0.10	0.03	0.54	10.50
0.10	0.04	0.55	10.56
0.10	-0.02	0.55	10.61
0.10	-0.00	0.55	10.67
0.10	0.02	0.55	10.72
0.10	-0.01	0.55	10.78
0.10	0.03	0.55	10.83
0.10	0.03	0.55	10.89
0.10	0.02	0.55	10.94
0.10	0.00	0.55	11.00
0.10	0.02	0.55	11.05
0.10	0.03	0.56	11.11
0.10	0.02	0.56	11.16
0.10	0.01	0.56	11.22
0.10	0.01	0.56	11.27
0.10	-0.03	0.56	11.33
0.10	0.00	0.56	11.39
0.10	0.03	0.56	11.44
0.10	0.01	0.56	11.50
0.10	-0.01	0.56	11.56
0.10	0.03	0.56	11.61
0.10	0.01	0.57	11.67
0.10	0.01	0.57	11.72
0.10	0.03	0.57	11.78
0.10	0.03	0.57	11.84
0.10	0.03	0.58	11.90
0.10	-0.00	0.58	11.95
0.10	0.03	0.58	12.01
0.10	0.01	0.58	12.07
0.10	0.01	0.58	12.13
0.10	0.03	0.58	12.19
0.10	0.03	0.59	12.25
0.10	0.03	0.59	12.30
0.10	0.04	0.59	12.36
0.10	-0.01	0.60	12.42
0.10	0.07	0.60	12.48
0.10	0.01	0.60	12.54
0.10	-0.01	0.60	12.60
0.10	-0.01	0.60	12.66
0.10	0.04	0.60	12.72
0.10	-0.02	0.60	12.78
0.10	0.07	0.61	12.84
0.10	0.03	0.61	12.91
0.10	0.02	0.61	12.97
0.10	0.01	0.62	13.03
0.10	0.01	0.62	13.09
0.10	0.03	0.62	13.15
0.10	0.04	0.62	13.21
0.10	0.04	0.63	13.28
0.10	0.03	0.63	13.34
0.10	-0.00	0.63	13.40
0.10	-0.02	0.63	13.47
0.10	-0.02	0.63	13.53
0.10	0.03	0.63	13.59
0.10	0.01	0.63	13.65
0.10	0.01	0.63	13.72
0.10	0.01	0.63	13.78
0.10	0.02	0.63	13.84
0.10	0.03	0.64	13.91
0.10	0.03	0.64	13.97
0.10	0.04	0.64	14.04
0.10	0.01	0.65	14.10
0.10	0.01	0.65	14.16
0.10	0.06	0.65	14.23
0.10	-0.01	0.65	14.29
0.10	0.03	0.65	14.36
0.10	0.03	0.66	14.43
0.10	0.04	0.66	14.49
0.10	0.03	0.66	14.56
0.10	0.01	0.66	14.62
0.10	0.06	0.67	14.69
0.10	0.01	0.67	14.76
0.10	0.01	0.67	14.82
0.10	0.01	0.67	14.89
0.10	0.00	0.67	14.96
0.10	0.02	0.67	15.03
0.10	0.00	0.68	15.09
0.10	0.03	0.68	15.16
0.10	0.04	0.68	15.23
0.10	0.04	0.68	15.30
0.10	0.04	0.69	15.37
0.10	-0.01	0.69	15.44
0.10	0.05	0.69	15.50
0.10	0.05	0.70	15.57
0.10	0.01	0.70	15.64
0.10	0.01	0.70	15.71
0.10	0.03	0.70	15.78
0.10	0.03	0.71	15.85
0.10	0.03	0.71	15.93
0.10	0.04	0.71	16.00
0.10	0.05	0.72	16.07
0.10	0.04	0.72	16.14
0.10	0.05	0.73	16.21
0.10	0.05	0.73	16.29
0.10	0.03	0.74	16.36
0.10	0.04	0.74	16.43
0.10	0.03	0.75	16.51
0.10	0.01	0.75	16.58
0.10	0.03	0.75	16.66
0.10	0.01	0.75	16.73
0.10	0.01	0.75	16.81
0.10	0.03	0.75	16.88
0.10	0.03	0.76	16.96
0.10	0.03	0.76	17.03
0.10	0.02	0.76	17.11
0.10	0.01	0.76	17.19
0.10	0.03	0.77	17.26
0.10	-0.01	0.77	17.34
0.10	0.03	0.77	17.42
0.10	0.00	0.77	17.49
0.10	0.04	0.77	17.57
0.10	0.02	0.77	17.65
0.10	-0.00	0.77	17.73
0.10	-0.01	0.77	17.80
0.10	0.00	0.77	17.88
0.10	0.03	0.78	17.96
0.10	0.03	0.78	18.04
0.10	0.03	0.78	18.11
0.10	0.05	0.78	18.19
0.10	-0.01	0.79	18.27
0.10	0.05	0.79	18.35
0.10	0.00	0.79	18.43
0.10	0.03	0.79	18.51
0.10	0.01	0.80	18.59
0.10	0.03	0.80	18.67
0.10	-0.00	0.80	18.75
0.10	0.03	0.80	18.83
0.10	-0.00	0.80	18.91
0.10	0.01	0.80	18.99
0.10	0.04	0.80	19.07
0.10	0.04	0.81	19.15
0.10	0.04	0.81	19.23
0.10	-0.01	0.81	19.31
0.10	-0.01	0.81	19.39
0.10	0.00	0.81	19.47
0.10	0.03	0.81	19.55
0.10	0.04	0.82	19.63
0.10	0.01	0.82	19.72
0.10	0.01	0.82	19.80
0.10	-0.02	0.82	19.88
0.10	0.01	0.82	19.96
0.10	0.02	0.82	20.04
0.10	0.00	0.82	20.13
0.10	0.04	0.82	20.21
0.10	0.04	0.83	20.29
0.10	0.04	0.83	20.37
0.10	0.01	0.83	20.46
0.10	0.02	0.84	20.54
0.10	0.04	0.84	20.62
0.10	0.03	0.84	20.71
0.10	0.03	0.84	20.79
0.10	0.03	0.85	20.88
0.10	0.01	0.85	20.96
0.10	0.03	0.85	21.05
0.10	0.01	0.85	21.13
0.10	0.01	0.85	21.22
0.10	-0.00	0.85	21.30
0.10	-0.01	0.85	21.39
0.10	0.05	0.86	21.47
0.10	-0.02	0.86	21.56
0.10	0.01	0.86	21.64
0.10	0.01	0.86	21.73
0.10	0.01	0.86	21.82
0.10	0.01	0.86	21.90
0.10	-0.01	0.86	21.99
0.10	0.02	0.86	22.07
0.10	0.04	0.86	22.16
0.10	0.03	0.87	22.25
0.10	0.05	0.87	22.33
0.10	0.05	0.87	22.42
0.10	-0.01	0.88	22.51
0.10	0.02	0.88	22.60
0.10	0.01	0.88	22.68
0.10	0.02	0.88	22.77
0.10	0.03	0.88	22.86
0.10	0.01	0.88	22.95
0.10	0.02	0.89	23.04
0.10	0.01	0.89	23.12
0.10	0.02	0.89	23.21
0.10	0.02	0.89	23.30
0.10	0.05	0.89	23.39
0.10	-0.02	0.89	23.48
0.10	0.05	0.90	23.57
0.10	0.03	0.90	23.66
0.10	0.05	0.90	23.75
0.10	0.03	0.91	23.84
0.10	0.03	0.91	23.93
0.10	0.03	0.91	24.02
0.10	0.03	0.92	24.11
0.10	-0.01	0.92	24.21
0.10	-0.00	0.92	24.30
0.10	0.01	0.92	24.39
0.10	-0.01	0.92	24.48
0.10	-0.01	0.91	24.57
0.10	0.01	0.91	24.66
0.10	0.01	0.91	24.75
0.10	0.03	0.92	24.85
0.10	-0.02	0.92	24.94
0.10	0.03	0.92	25.03
0.10	0.03	0.92	25.12
0.10	0.03	0.92	25.21
0.10	0.03	0.93	25.31
0.10	0.02	0.93	25.40
0.10	0.01	0.93	25.49
0.10	0.04	0.93	25.58
0.10	0.02	0.93	25.68
0.10	0.03	0.94	25.77
0.10	0.03	0.94	25.87
0.10	0.02	0.94	25.96
0.10	0.01	0.94	26.05
0.10	0.03	0.94	26.15
0.10	-0.01	0.94	26.24
0.10	0.02	0.94	26.34
0.10	0.03	0.95	26.43
0.10	0.05	0.95	26.53
0.10	0.02	0.95	26.62
0.10	0.02	0.96	26.72
0.10	0.04	0.96	26.81
0.10	0.02	0.96	26.91
0.10	0.02	0.96	27.01
0.10	-0.00	0.97	27.10
0.10	-0.02	0.96	27.20
0.10	0.03	0.96	27.29
0.10	0.04	0.97	27.39
0.10	0.04	0.97	27.49
0.10	0.00	0.97	27.59
0.10	0.03	0.97	27.68
0.10	0.03	0.98	27.78
0.10	-0.01	0.98	27.88
0.10	0.03	0.98	27.98
0.10	0.02	0.98	28.07
0.10	0.02	0.98	28.17
0.10	0.05	0.99	28.27
0.10	0.01	0.99	28.37
0.10	0.02	0.99	28.47
0.10	0.04	1.00	28.57
0.10	-0.01	1.00	28.67
0.10	-0.00	1.00	28.77
0.10	-0.00	1.00	28.87
0.10	0.01	1.00	28.97
0.10	0.02	1.00	29.07
0.10	0.04	1.00	29.17
0.10	0.03	1.00	29.27
0.10	0.02	1.01	29.37
0.10	0.01	1.01	29.47
0.10	0.03	1.01	29.57
0.10	0.03	1.01	29.67
0.10	0.01	1.01	29.77
0.10	0.02	1.02	29.87
0.10	-0.02	1.02	29.97
0.10	0.02	1.02	30.08
0.10	0.00	1.02	30.18
0.10	0.01	1.02	30.28
0.10	0.04	1.02	30.38
0.10	0.03	1.02	30.48
0.10	0.03	1.03	30.59
0.10	0.03	1.03	30.69
0.10	0.02	1.03	30.79
0.10	0.01	1.03	30.89
0.10	0.03	1.03	31.00
0.10	0.00	1.04	31.10
0.10	0.03	1.04	31.20
0.10	0.03	1.04	31.31
0.10	0.03	1.04	31.41
0.10	0.03	1.05	31.52
0.10	0.03	1.05	31.62
0.10	0.03	1.05	31.73
0.10	0.00	1.05	31.83
0.10	0.02	1.06	31.94
0.10	0.02	1.06	32.04
0.10	0.03	1.06	32.15
0.10	-0.03	1.06	32.26
0.10	0.03	1.06	32.36
0.10	0.04	1.06	32.47
0.10	0.01	1.06	32.57
0.10	0.04	1.07	32.68
0.10	0.04	1.07	32.79
0.10	0.01	1.07	32.89
0.10	0.03	1.08	33.00
0.10	0.01	1.08	33.11
0.10	0.03	1.08	33.22
0.10	0.03	1.08	33.32
0.10	0.03	1.09	33.43
0.10	0.03	1.09	33.54
0.10	0.03	1.09	33.65
0.10	0.03	1.09	33.76
0.10	0.02	1.10	33.87
0.10	0.02	1.10	33.98
0.10	-0.01	1.10	34.09
0.10	0.03	1.10	34.20
0.10	0.02	1.10	34.31
0.10	0.02	1.11	34.42
0.10	0.02	1.11	34.53
0.10	0.03	1.11	34.64
0.10	0.02	1.11	34.75
0.10	-0.01	1.11	34.86
0.10	0.03	1.11	34.98
0.10	0.03	1.12	35.09
0.10	-0.00	1.12	35.20
0.10	0.03	1.12	35.31
0.10	0.00	1.12	35.42
0.10	0.03	1.12	35.53
0.10	0.02	1.12	35.65
0.10	0.05	1.13	35.76
0.10	0.05	1.13	35.87
0.10	0.01	1.13	35.99
0.10	0.04	1.14	36.10
0.10	-0.03	1.14	36.21
0.10	-0.02	1.14	36.33
0.10	-0.00	1.13	36.44
0.10	0.01	1.14	36.55
0.10	0.01	1.14	36.67
0.10	0.01	1.14	36.78
0.10	0.02	1.14	36.89
0.10	0.00	1.14	37.01
0.10	-0.00	1.14	37.12
0.10	0.03	1.14	37.24
0.10	0.01	1.14	37.35
0.10	0.02	1.14	37.46
0.10	0.01	1.15	37.58
0.10	0.05	1.15	37.69
0.10	0.01	1.15	37.81
0.10	0.02	1.15	37.92
0.10	0.04	1.15	38.04
0.10	0.02	1.16	38.15
0.10	0.02	1.16	38.27
0.10	0.00	1.16	38.39
0.10	0.02	1.16	38.50
0.10	0.05	1.16	38.62
0.10	-0.01	1.17	38.74
0.10	0.04	1.17	38.85
0.10	0.03	1.17	38.97
0.10	-0.00	1.17	39.09
0.10	0.04	1.17	39.20
0.10	0.02	1.18	39.32
0.10	0.04	1.18	39.44
0.10	0.04	1.18	39.56
0.10	0.03	1.19	39.68
0.10	0.03	1.19	39.79
0.10	0.03	1.19	39.91
0.10	0.03	1.20	40.03
0.10	0.05	1.20	40.15
0.10	0.03	1.20	40.27
0.10	-0.00	1.21	40.39
0.10	0.01	1.21	40.51
0.10	-0.00	1.21	40.64
0.10	-0.00	1.21	40.76
0.10	0.04	1.21	40.88
0.10	0.04	1.21	41.00
0.10	0.05	1.22	41.12
0.10	0.02	1.22	41.24
0.10	-0.00	1.22	41.36
0.10	0.02	1.22	41.49
0.10	0.02	1.22	41.61
0.10	0.02	1.22	41.73
0.10	0.03	1.23	41.85
0.10	0.03	1.23	41.98
0.10	0.02	1.23	42.10
0.10	-0.02	1.23	42.22
0.10	0.02	1.23	42.34
0.10	0.02	1.23	42.47
0.10	0.02	1.24	42.59
0.10	0.02	1.24	42.72
0.10	-0.01	1.24	42.84
0.10	0.00	1.24	42.96
0.10	0.03	1.24	43.09
0.10	0.03	1.24	43.21
0.10	0.03	1.24	43.33
0.10	-0.03	1.24	43.46
0.10	0.03	1.24	43.58
0.10	0.09	1.25	43.71
0.10	-0.02	1.25	43.83
0.10	0.01	1.25	43.96
0.10	0.04	1.26	44.08
0.10	0.04	1.26	44.21
0.10	-0.00	1.26	44.34
0.10	0.03	1.26	44.46
0.10	0.02	1.27	44.59
0.10	0.01	1.27	44.72
0.10	0.01	1.27	44.84
0.10	0.04	1.27	44.97
0.10	0.04	1.27	45.10
0.10	0.01	1.28	45.22
0.10	0.05	1.28	45.35
0.10	0.03	1.28	45.48
0.10	0.03	1.29	45.61
0.10	0.04	1.29	45.74
0.10	0.04	1.29	45.87
0.10	0.04	1.30	46.00
0.10	-0.01	1.30	46.13
0.10	0.01	1.30	46.26
0.10	0.03	1.30	46.39
0.10	0.02	1.30	46.52
0.10	0.01	1.31	46.65
0.10	0.01	1.31	46.78
0.10	0.01	1.31	46.91
0.10	0.05	1.31	47.04
0.10	0.01	1.31	47.17
0.10	-0.00	1.31	47.30
0.10	0.03	1.31	47.43
0.10	0.01	1.32	47.56
0.10	0.03	1.32	47.70
0.10	0.03	1.32	47.83
0.10	-0.01	1.32	47.96
0.10	0.03	1.32	48.09
0.10	-0.03	1.32	48.22
0.10	0.01	1.32	48.36
0.10	0.01	1.32	48.49
0.10	0.04	1.33	48.62
0.10	0.04	1.33	48.75
0.10	0.05	1.33	48.89
0.10	0.03	1.34	49.02
0.10	0.03	1.34	49.15
0.10	-0.01	1.34	49.29
0.10	0.02	1.34	49.42
0.10	-0.02	1.34	49.56
0.10	-0.02	1.34	49.69
0.10	0.06	1.34	49.83
0.10	0.03	1.35	49.96
0.10	0.03	1.35	50.09
0.10	0.05	1.35	50.23
0.10	0.01	1.36	50.37
0.10	-0.01	1.36	50.50
0.10	-0.01	1.36	50.64
0.10	0.01	1.36	50.77
0.10	0.00	1.36	50.91
0.10	0.02	1.36	51.04
0.10	0.04	1.36	51.18
0.10	-0.01	1.36	51.32
0.10	0.02	1.36	51.45
0.10	0.02	1.36	51.59
0.10	0.00	1.37	51.72
0.10	0.03	1.37	51.86
0.10	0.04	1.37	52.00
0.10	0.06	1.38	52.14
0.10	0.03	1.38	52.27
0.10	0.02	1.38	52.41
0.10	-0.01	1.38	52.55
0.10	0.03	1.38	52.69
0.10	0.00	1.38	52.83
0.10	0.02	1.39	52.96
0.10	0.01	1.39	53.10
0.10	0.02	1.39	53.24
0.10	0.01	1.39	53.38
0.10	-0.03	1.39	53.52
0.10	0.05	1.39	53.66
0.10	0.05	1.39	53.80
0.10	0.04	1.40	53.94
0.10	0.02	1.40	54.08
0.10	0.04	1.41	54.22
0.10	0.03	1.41	54.36
0.10	0.02	1.41	54.50
0.10	0.00	1.41	54.64
0.10	0.04	1.41	54.78
0.10	0.04	1.42	54.92
0.10	0.05	1.42	55.07
0.10	0.03	1.43	55.21
0.10	0.00	1.43	55.35
0.10	0.03	1.43	55.49
0.10	0.01	1.43	55.64
0.10	0.03	1.43	55.78
0.10	0.03	1.44	55.92
0.10	-0.01	1.44	56.07
0.10	0.02	1.44	56.21
0.10	-0.00	1.44	56.35
