time	acc	velocity	distance
0.10	-0.04	0.40	1.03
0.10	-1.04	0.38	1.04
0.10	-3.16	0.32	1.04
0.10	-3.62	0.24	1.05
0.10	-2.19	0.20	1.05
0.10	-1.93	0.16	1.05
0.10	-2.10	0.12	1.06
0.10	-3.05	0.06	1.06
0.10	-3.43	-0.01	1.06
0.10	-1.25	-0.03	1.06
0.10	0.10	-0.03	1.06
0.10	-0.13	-0.03	1.06
0.10	-0.18	-0.04	1.05
0.10	-0.18	-0.04	1.05
0.10	0.04	-0.04	1.05
0.10	0.18	-0.04	1.05
0.10	0.59	-0.03	1.05
0.10	1.08	-0.00	1.05
0.10	0.93	0.01	1.05
0.10	0.48	0.02	1.05
0.10	0.79	0.04	1.05
0.10	0.79	0.06	1.05
0.10	0.75	0.07	1.06
0.10	0.19	0.07	1.06
0.10	-0.05	0.07	1.06
0.10	-0.58	0.06	1.06
0.10	-0.58	0.05	1.06
0.10	-0.17	0.05	1.06
0.10	-0.16	0.04	1.06
0.10	-0.16	0.04	1.06
0.10	-0.79	0.02	1.06
0.10	-1.14	0.00	1.06
0.10	-1.14	-0.02	1.06
0.10	-0.27	-0.03	1.06
0.10	-0.10	-0.03	1.06
0.10	-0.02	-0.03	1.06
0.10	-0.02	-0.03	1.06
0.10	-0.03	-0.03	1.06
0.10	0.03	-0.03	1.06
0.10	0.03	-0.03	1.06
0.10	0.03	-0.03	1.06
0.10	0.02	-0.03	1.06
0.10	-0.00	-0.03	1.06
0.10	0.04	-0.03	1.06
0.10	-0.00	-0.03	1.06
0.10	-0.03	-0.03	1.06
0.10	0.02	-0.03	1.06
0.10	-0.01	-0.03	1.06
0.10	0.01	-0.03	1.05
0.10	0.02	-0.03	1.05
0.10	0.03	-0.03	1.05
0.10	-0.02	-0.03	1.05
0.10	0.00	-0.03	1.05
0.10	0.03	-0.03	1.05
0.10	0.02	-0.03	1.05
0.10	-0.01	-0.03	1.05
0.10	-0.01	-0.03	1.05
0.10	0.06	-0.02	1.05
0.10	0.02	-0.02	1.05
0.10	0.01	-0.02	1.05
0.10	0.04	-0.02	1.05
0.10	0.01	-0.02	1.05
0.10	-0.04	-0.02	1.05
0.10	-0.02	-0.02	1.05
0.10	-0.02	-0.02	1.05
0.10	0.04	-0.02	1.05
0.10	-0.01	-0.02	1.05
0.10	0.02	-0.02	1.05
0.10	0.04	-0.02	1.05
0.10	0.04	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	-0.01	-0.02	1.04
0.10	-0.01	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	0.03	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	-0.00	-0.02	1.04
0.10	0.00	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	-0.01	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	0.05	-0.02	1.04
0.10	0.07	-0.02	1.04
0.10	0.04	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	0.01	-0.02	1.04
0.10	-0.03	-0.02	1.04
0.10	-0.01	-0.02	1.04
0.10	-0.01	-0.02	1.04
0.10	0.05	-0.02	1.04
0.10	0.02	-0.02	1.04
0.10	0.01	-0.02	1.03
0.10	0.02	-0.02	1.03
0.10	0.04	-0.02	1.03
0.10	-0.00	-0.02	1.03
0.10	-0.03	-0.02	1.03
0.10	-0.03	-0.02	1.03
0.10	0.02	-0.02	1.03
0.10	-0.00	-0.02	1.03
0.10	0.04	-0.02	1.03
0.10	0.03	-0.01	1.03
0.10	0.02	-0.01	1.03
0.10	-0.01	-0.01	1.03
0.10	-0.01	-0.01	1.03
0.10	-0.01	-0.01	1.03
0.10	0.01	-0.01	1.03
0.10	0.01	-0.01	1.03
0.10	0.03	-0.01	1.03
0.10	0.02	-0.01	1.03
0.10	0.04	-0.01	1.03
0.10	0.04	-0.01	1.03
0.10	0.01	-0.01	1.03
0.10	0.01	-0.01	1.03
0.10	-0.01	-0.01	1.03
0.10	0.02	-0.01	1.03
0.10	0.02	-0.01	1.03
0.10	-0.03	-0.01	1.03
0.10	0.06	-0.01	1.03
0.10	0.03	-0.01	1.03
0.10	-0.00	-0.01	1.03
0.10	-0.03	-0.01	1.03
0.10	0.00	-0.01	1.03
0.10	-0.02	-0.01	1.03
0.10	-0.02	-0.01	1.03
0.10	0.06	-0.01	1.03
0.10	0.04	-0.01	1.03
0.10	0.04	-0.01	1.03
0.10	0.05	-0.01	1.03
0.10	0.01	-0.01	1.03
0.10	0.01	-0.01	1.03
0.10	-0.02	-0.01	1.03
0.10	-0.02	-0.01	1.03
0.10	-0.02	-0.01	1.02
0.10	0.01	-0.01	1.02
0.10	0.01	-0.01	1.02
0.10	0.03	-0.01	1.02
0.10	0.03	-0.01	1.02
0.10	-0.01	-0.01	1.02
0.10	0.01	-0.01	1.02
0.10	0.01	-0.01	1.02
0.10	-0.00	-0.01	1.02
0.10	-0.01	-0.01	1.02
0.10	-0.02	-0.01	1.02
0.10	-0.01	-0.01	1.02
0.10	0.01	-0.01	1.02
0.10	0.04	-0.01	1.02
0.10	0.01	-0.01	1.02
0.10	0.01	-0.01	1.02
0.10	-0.04	-0.01	1.02
0.10	-0.01	-0.01	1.02
0.10	-0.00	-0.01	1.02
0.10	0.04	-0.01	1.02
0.10	0.04	-0.01	1.02
0.10	0.03	-0.00	1.02
0.10	0.06	-0.00	1.02
0.10	0.06	-0.00	1.02
0.10	0.03	-0.00	1.02
0.10	0.02	-0.00	1.02
0.10	-0.00	-0.00	1.02
0.10	-0.00	-0.00	1.02
0.10	-0.00	-0.00	1.02
0.10	-0.00	-0.00	1.02
0.10	0.00	-0.00	1.02
0.10	0.00	-0.00	1.02
0.10	0.03	-0.00	1.02
0.10	-0.01	-0.00	1.02
0.10	-0.01	-0.00	1.02
0.10	-0.02	-0.00	1.02
0.10	-0.02	-0.00	1.02
0.10	0.05	-0.00	1.02
0.10	0.01	-0.00	1.02
0.10	0.02	-0.00	1.02
0.10	0.04	-0.00	1.02
0.10	0.03	0.00	1.02
0.10	0.02	0.00	1.02
0.10	-0.04	-0.00	1.02
0.10	0.02	0.00	1.02
0.10	-0.03	-0.00	1.02
0.10	-0.01	-0.00	1.02
0.10	0.08	0.00	1.02
0.10	0.03	0.00	1.02
0.10	0.03	0.00	1.02
0.10	0.01	0.00	1.02
0.10	0.02	0.00	1.02
0.10	-0.00	0.00	1.02
0.10	0.01	0.00	1.02
0.10	0.01	0.00	1.02
0.10	0.03	0.00	1.02
0.10	-0.00	0.00	1.02
0.10	0.06	0.00	1.02
0.10	0.02	0.00	1.02
0.10	0.02	0.01	1.02
0.10	-0.00	0.01	1.02
0.10	-0.03	0.00	1.02
0.10	-0.01	0.00	1.02
0.10	-0.00	0.00	1.02
0.10	0.01	0.00	1.02
0.10	-0.01	0.00	1.02
0.10	0.01	0.00	1.02
0.10	0.01	0.00	1.02
0.10	0.03	0.01	1.02
0.10	-0.04	0.00	1.02
0.10	-0.02	0.00	1.02
0.10	-0.00	0.00	1.02
0.10	-0.01	0.00	1.02
0.10	0.01	0.00	1.02
0.10	0.02	0.00	1.02
0.10	0.02	0.00	1.02
0.10	0.03	0.01	1.02
0.10	0.01	0.01	1.02
0.10	0.00	0.01	1.02
0.10	0.01	0.01	1.02
0.10	0.01	0.01	1.02
0.10	0.02	0.01	1.02
0.10	0.00	0.01	1.02
0.10	-0.03	0.01	1.02
0.10	0.03	0.01	1.02
0.10	-0.00	0.01	1.02
0.10	-0.00	0.01	1.02
0.10	0.00	0.01	1.03
0.10	0.00	0.01	1.03
0.10	0.01	0.01	1.03
0.10	-0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.03	0.01	1.03
0.10	0.03	0.01	1.03
0.10	0.03	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	-0.03	0.01	1.03
0.10	0.00	0.01	1.03
0.10	-0.01	0.01	1.03
0.10	0.04	0.01	1.03
0.10	0.04	0.01	1.03
0.10	0.05	0.01	1.03
0.10	0.03	0.01	1.03
0.10	-0.00	0.01	1.03
0.10	-0.04	0.01	1.03
0.10	-0.05	0.01	1.03
0.10	-0.03	0.01	1.03
0.10	-0.02	0.01	1.03
0.10	-0.02	0.01	1.03
0.10	-0.01	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	-0.01	0.01	1.03
0.10	0.05	0.01	1.03
0.10	-0.03	0.01	1.03
0.10	-0.01	0.01	1.03
0.10	-0.01	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.01	0.01	1.03
0.10	0.01	0.01	1.03
0.10	0.05	0.01	1.03
0.10	0.05	0.01	1.03
0.10	0.04	0.01	1.03
0.10	-0.00	0.01	1.03
0.10	0.04	0.01	1.03
0.10	0.03	0.01	1.03
0.10	-0.01	0.01	1.03
0.10	-0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.02	0.01	1.03
0.10	0.01	0.02	1.03
0.10	0.01	0.02	1.03
0.10	-0.01	0.02	1.04
0.10	0.01	0.02	1.04
0.10	0.01	0.02	1.04
0.10	0.03	0.02	1.04
0.10	0.01	0.02	1.04
0.10	0.01	0.02	1.04
0.10	0.00	0.02	1.04
0.10	-0.03	0.02	1.04
0.10	-0.00	0.02	1.04
0.10	0.03	0.02	1.04
0.10	0.03	0.02	1.04
0.10	0.02	0.02	1.04
0.10	0.02	0.02	1.04
0.10	-0.01	0.02	1.04
0.10	0.02	0.02	1.04
0.10	0.01	0.02	1.04
0.10	0.00	0.02	1.04
0.10	0.00	0.02	1.04
0.10	0.00	0.02	1.04
0.10	-0.01	0.02	1.04
0.10	-0.00	0.02	1.04
0.10	0.01	0.02	1.04
0.10	0.03	0.02	1.04
0.10	0.02	0.02	1.04
0.10	0.02	0.02	1.04
0.10	0.03	0.02	1.04
0.10	-0.02	0.02	1.04
0.10	-0.03	0.02	1.04
0.10	0.01	0.02	1.05
0.10	0.02	0.02	1.05
0.10	-0.02	0.02	1.05
0.10	-0.02	0.02	1.05
0.10	0.01	0.02	1.05
0.10	0.01	0.02	1.05
0.10	0.03	0.02	1.05
0.10	0.08	0.02	1.05
0.10	0.04	0.02	1.05
0.10	0.02	0.02	1.05
0.10	-0.02	0.02	1.05
0.10	-0.02	0.02	1.05
0.10	0.01	0.02	1.05
0.10	0.01	0.02	1.05
0.10	0.02	0.02	1.05
0.10	0.02	0.02	1.05
0.10	0.04	0.02	1.05
0.10	0.04	0.03	1.05
0.10	-0.01	0.02	1.05
0.10	-0.01	0.02	1.05
0.10	-0.07	0.02	1.05
0.10	-0.01	0.02	1.05
0.10	-0.02	0.02	1.05
0.10	0.01	0.02	1.06
0.10	0.01	0.02	1.06
0.10	0.02	0.02	1.06
0.10	0.05	0.02	1.06
0.10	-0.01	0.02	1.06
0.10	-0.01	0.02	1.06
0.10	0.01	0.02	1.06
0.10	0.02	0.02	1.06
0.10	-0.03	0.02	1.06
0.10	0.03	0.02	1.06
0.10	-0.00	0.02	1.06
0.10	0.09	0.03	1.06
0.10	0.04	0.03	1.06
0.10	0.04	0.03	1.06
0.10	0.04	0.03	1.06
0.10	-0.01	0.03	1.06
0.10	-0.04	0.03	1.06
0.10	-0.01	0.03	1.06
0.10	0.02	0.03	1.06
0.10	0.07	0.03	1.07
0.10	0.04	0.03	1.07
0.10	0.03	0.03	1.07
0.10	0.03	0.03	1.07
0.10	-0.02	0.03	1.07
0.10	-0.03	0.03	1.07
0.10	-0.04	0.03	1.07
0.10	0.01	0.03	1.07
0.10	0.02	0.03	1.07
0.10	0.05	0.03	1.07
0.10	0.04	0.03	1.07
0.10	0.06	0.03	1.07
0.10	0.02	0.03	1.07
0.10	-0.00	0.03	1.07
0.10	-0.07	0.03	1.07
0.10	-0.04	0.03	1.07
0.10	-0.06	0.03	1.08
0.10	-0.02	0.03	1.08
0.10	0.01	0.03	1.08
0.10	0.08	0.03	1.08
0.10	0.06	0.03	1.08
0.10	0.03	0.03	1.08
0.10	-0.03	0.03	1.08
0.10	-0.03	0.03	1.08
0.10	-0.03	0.03	1.08
0.10	-0.01	0.03	1.08
0.10	-0.00	0.03	1.08
0.10	-0.00	0.03	1.08
0.10	0.02	0.03	1.08
0.10	0.05	0.03	1.08
0.10	0.04	0.03	1.08
0.10	0.03	0.03	1.09
0.10	0.03	0.03	1.09
0.10	-0.03	0.03	1.09
0.10	0.00	0.03	1.09
0.10	-0.02	0.03	1.09
0.10	0.01	0.03	1.09
0.10	0.01	0.03	1.09
0.10	0.04	0.03	1.09
0.10	0.06	0.04	1.09
0.10	0.06	0.04	1.09
0.10	0.02	0.04	1.09
0.10	-0.03	0.04	1.09
0.10	-0.01	0.04	1.09
0.10	-0.01	0.04	1.09
0.10	-0.02	0.04	1.09
0.10	0.00	0.04	1.10
0.10	0.06	0.04	1.10
0.10	0.06	0.04	1.10
0.10	0.05	0.04	1.10
0.10	-0.03	0.04	1.10
0.10	-0.01	0.04	1.10
0.10	-0.04	0.04	1.10
0.10	-0.02	0.04	1.10
0.10	-0.03	0.04	1.10
0.10	0.05	0.04	1.10
0.10	0.05	0.04	1.10
0.10	0.04	0.04	1.10
0.10	0.05	0.04	1.10
0.10	-0.02	0.04	1.11
0.10	-0.05	0.04	1.11
0.10	-0.05	0.04	1.11
0.10	-0.00	0.04	1.11
0.10	0.03	0.04	1.11
0.10	0.03	0.04	1.11
0.10	0.05	0.04	1.11
0.10	0.02	0.04	1.11
0.10	0.04	0.04	1.11
0.10	0.01	0.04	1.11
0.10	-0.01	0.04	1.11
0.10	-0.01	0.04	1.11
0.10	-0.02	0.04	1.12
0.10	0.07	0.04	1.12
0.10	0.02	0.04	1.12
0.10	0.03	0.04	1.12
0.10	0.03	0.04	1.12
0.10	0.06	0.05	1.12
0.10	0.02	0.05	1.12
0.10	-0.01	0.05	1.12
0.10	-0.01	0.05	1.12
0.10	-0.02	0.04	1.12
0.10	0.01	0.05	1.12
0.10	0.02	0.05	1.12
0.10	0.02	0.05	1.13
0.10	0.04	0.05	1.13
0.10	0.04	0.05	1.13
0.10	0.03	0.05	1.13
0.10	0.02	0.05	1.13
0.10	0.02	0.05	1.13
0.10	-0.00	0.05	1.13
0.10	-0.01	0.05	1.13
0.10	0.03	0.05	1.13
0.10	-0.01	0.05	1.13
0.10	0.06	0.05	1.14
0.10	0.06	0.05	1.14
0.10	0.06	0.05	1.14
0.10	0.06	0.05	1.14
0.10	-0.01	0.05	1.14
0.10	-0.01	0.05	1.14
0.10	-0.01	0.05	1.14
0.10	-0.00	0.05	1.14
0.10	0.02	0.05	1.14
0.10	0.02	0.05	1.15
0.10	0.04	0.05	1.15
0.10	-0.01	0.05	1.15
0.10	-0.00	0.05	1.15
0.10	0.03	0.05	1.15
0.10	0.03	0.06	1.15
0.10	-0.01	0.06	1.15
0.10	0.01	0.06	1.15
0.10	0.05	0.06	1.15
0.10	0.04	0.06	1.15
0.10	0.04	0.06	1.16
0.10	-0.01	0.06	1.16
0.10	-0.00	0.06	1.16
0.10	-0.00	0.06	1.16
0.10	-0.01	0.06	1.16
0.10	0.01	0.06	1.16
0.10	0.01	0.06	1.16
0.10	0.05	0.06	1.16
0.10	0.04	0.06	1.17
0.10	0.03	0.06	1.17
0.10	-0.02	0.06	1.17
0.10	-0.02	0.06	1.17
0.10	-0.02	0.06	1.17
0.10	-0.01	0.06	1.17
0.10	-0.02	0.06	1.17
0.10	-0.00	0.06	1.17
0.10	0.02	0.06	1.17
0.10	0.00	0.06	1.18
0.10	0.02	0.06	1.18
0.10	-0.02	0.06	1.18
0.10	-0.01	0.06	1.18
0.10	-0.01	0.06	1.18
0.10	-0.01	0.06	1.18
0.10	-0.00	0.06	1.18
0.10	-0.01	0.06	1.18
0.10	0.00	0.06	1.19
0.10	-0.00	0.06	1.19
0.10	0.03	0.06	1.19
0.10	0.01	0.06	1.19
0.10	0.00	0.06	1.19
0.10	0.00	0.06	1.19
0.10	-0.01	0.06	1.19
0.10	-0.00	0.06	1.19
0.10	-0.01	0.06	1.19
0.10	0.08	0.06	1.20
0.10	0.02	0.06	1.20
0.10	-0.01	0.06	1.20
0.10	0.03	0.06	1.20
0.10	0.03	0.06	1.20
0.10	-0.03	0.06	1.20
0.10	-0.00	0.06	1.20
0.10	0.01	0.06	1.20
0.10	-0.00	0.06	1.21
0.10	0.06	0.06	1.21
0.10	0.05	0.06	1.21
0.10	0.01	0.06	1.21
0.10	0.01	0.06	1.21
0.10	0.02	0.06	1.21
0.10	0.02	0.06	1.21
0.10	-0.00	0.06	1.21
0.10	0.03	0.06	1.22
0.10	0.02	0.06	1.22
0.10	0.05	0.07	1.22
0.10	0.06	0.07	1.22
0.10	0.06	0.07	1.22
0.10	0.03	0.07	1.22
0.10	-0.05	0.07	1.22
0.10	-0.03	0.07	1.22
0.10	0.01	0.07	1.23
0.10	0.03	0.07	1.23
0.10	-0.00	0.07	1.23
0.10	0.03	0.07	1.23
0.10	0.03	0.07	1.23
0.10	0.03	0.07	1.23
0.10	-0.03	0.07	1.23
0.10	-0.03	0.07	1.24
0.10	-0.03	0.07	1.24
0.10	-0.01	0.07	1.24
0.10	-0.01	0.07	1.24
0.10	0.04	0.07	1.24
0.10	0.04	0.07	1.24
0.10	0.03	0.07	1.24
0.10	-0.03	0.07	1.25
0.10	0.01	0.07	1.25
0.10	-0.03	0.07	1.25
0.10	-0.01	0.07	1.25
0.10	-0.04	0.07	1.25
0.10	0.00	0.07	1.25
0.10	0.00	0.07	1.25
0.10	0.01	0.07	1.25
0.10	0.03	0.07	1.26
0.10	0.02	0.07	1.26
0.10	-0.01	0.07	1.26
0.10	0.02	0.07	1.26
0.10	-0.01	0.07	1.26
0.10	0.01	0.07	1.26
0.10	0.01	0.07	1.26
0.10	-0.00	0.07	1.27
0.10	0.05	0.07	1.27
0.10	0.04	0.07	1.27
0.10	0.03	0.07	1.27
0.10	-0.00	0.07	1.27
