time	acc	velocity	distance
0.10	0.01	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.24	0.02	0.32
0.10	0.02	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.03	0.00	0.32
0.10	0.00	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.04	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.01	0.00	0.32
0.10	0.02	0.00	0.32
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.05	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.09	0.01	0.33
0.10	0.01	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.06	0.01	0.33
0.10	0.02	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.05	0.00	0.33
0.10	0.05	0.00	0.33
0.10	0.06	0.01	0.33
0.10	0.01	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.07	0.01	0.33
0.10	0.06	0.01	0.33
0.10	0.03	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.02	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.03	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.04	0.00	0.33
0.10	0.05	0.01	0.33
0.10	0.00	0.00	0.33
0.10	0.00	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.01	0.00	0.33
0.10	0.04	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.05	0.00	0.34
0.10	0.06	0.01	0.34
0.10	0.06	0.01	0.34
0.10	0.00	0.00	0.34
0.10	0.00	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.05	0.00	0.34
0.10	0.04	0.00	0.34
0.10	0.04	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.04	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.05	0.00	0.34
0.10	0.05	0.01	0.34
0.10	0.02	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.00	0.00	0.34
0.10	0.05	0.01	0.34
0.10	0.04	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.04	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.04	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.07	0.01	0.34
0.10	0.07	0.01	0.34
0.10	0.01	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.00	0.00	0.34
0.10	0.00	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.00	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.00	0.00	0.34
0.10	0.05	0.01	0.34
0.10	0.05	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.00	0.00	0.34
0.10	0.06	0.01	0.34
0.10	0.02	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.05	0.01	0.34
0.10	0.01	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.03	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.04	0.00	0.34
0.10	0.07	0.01	0.34
0.10	0.07	0.01	0.34
0.10	0.01	0.00	0.34
0.10	0.05	0.00	0.34
0.10	0.01	0.00	0.34
0.10	0.02	0.00	0.34
0.10	0.05	0.01	0.35
0.10	0.05	0.01	0.35
0.10	0.02	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.05	0.01	0.35
0.10	0.03	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.00	0.00	0.35
0.10	0.06	0.01	0.35
0.10	0.03	0.00	0.35
0.10	0.07	0.01	0.35
0.10	0.01	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.06	0.01	0.35
0.10	0.00	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.07	0.01	0.35
0.10	0.02	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.06	0.01	0.35
0.10	0.01	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.07	0.01	0.35
0.10	0.05	0.01	0.35
0.10	0.05	0.01	0.35
0.10	0.04	0.00	0.35
0.10	0.00	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.04	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.00	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.05	0.01	0.35
0.10	0.03	0.00	0.35
0.10	0.01	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.02	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.03	0.00	0.35
0.10	0.07	0.01	0.35
0.10	0.02	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.06	0.01	0.36
0.10	0.01	0.00	0.36
0.10	0.05	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.05	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.05	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.02	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.06	0.01	0.36
0.10	0.01	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.07	0.01	0.36
0.10	0.04	0.00	0.36
0.10	0.07	0.01	0.36
0.10	0.03	0.00	0.36
0.10	0.04	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.05	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.03	0.00	0.36
0.10	0.00	0.00	0.36
0.10	0.05	0.01	0.36
0.10	0.03	0.00	0.36
0.10	0.01	0.00	0.36
0.10	0.03	0.00	0.3
