time	acc	velocity	distance
0.10	0.06	-0.06	28.39
0.10	0.03	-0.06	28.38
0.10	0.03	-0.05	28.37
0.10	0.02	-0.05	28.37
0.10	-0.00	-0.05	28.36
0.10	0.04	-0.05	28.36
0.10	0.06	-0.04	28.36
0.10	0.04	-0.04	28.35
0.10	0.03	-0.03	28.35
0.10	0.03	-0.03	28.34
0.10	-0.01	-0.03	28.34
0.10	0.04	-0.03	28.34
0.10	0.03	-0.02	28.34
0.10	0.01	-0.02	28.33
0.10	0.01	-0.02	28.33
0.10	0.01	-0.02	28.33
0.10	0.01	-0.02	28.33
0.10	0.03	-0.02	28.33
0.10	0.03	-0.01	28.32
0.10	0.05	-0.01	28.32
0.10	0.02	-0.01	28.32
0.10	0.04	-0.00	28.32
0.10	0.02	-0.00	28.32
0.10	0.02	0.00	28.32
0.10	0.03	0.00	28.32
0.10	0.00	0.01	28.32
0.10	0.04	0.01	28.32
0.10	-0.00	0.01	28.32
0.10	0.02	0.01	28.33
0.10	0.01	0.01	28.33
0.10	0.01	0.01	28.33
0.10	0.12	0.02	28.33
0.10	0.04	0.03	28.33
0.10	0.04	0.03	28.33
0.10	0.05	0.04	28.34
0.10	-0.01	0.04	28.34
0.10	-0.00	0.04	28.35
0.10	0.03	0.04	28.35
0.10	0.03	0.04	28.35
0.10	0.05	0.05	28.36
0.10	-0.00	0.05	28.36
0.10	0.02	0.05	28.37
0.10	0.01	0.05	28.37
0.10	0.04	0.05	28.38
0.10	0.04	0.06	28.38
0.10	0.02	0.06	28.39
0.10	-0.01	0.06	28.39
0.10	0.06	0.06	28.40
0.10	0.04	0.07	28.41
0.10	0.03	0.07	28.41
0.10	0.03	0.08	28.42
0.10	0.01	0.08	28.43
0.10	0.07	0.08	28.44
0.10	0.02	0.09	28.45
0.10	0.02	0.09	28.45
0.10	0.06	0.09	28.46
0.10	0.03	0.10	28.47
0.10	0.00	0.10	28.48
0.10	0.01	0.10	28.49
0.10	0.01	0.10	28.50
0.10	0.06	0.10	28.51
0.10	0.06	0.11	28.52
0.10	0.04	0.11	28.53
0.10	-0.00	0.12	28.55
0.10	0.03	0.12	28.56
0.10	0.03	0.12	28.57
0.10	0.01	0.12	28.58
0.10	0.01	0.12	28.59
