time	acc	velocity	distance
0.10	-1.39	3.12	10.78
0.10	-1.12	2.99	11.09
0.10	-1.12	2.88	11.38
0.10	-0.54	2.80	11.67
0.10	-0.22	2.76	11.94
0.10	0.13	2.75	12.22
0.10	0.13	2.77	12.50
0.10	-0.13	2.77	12.77
0.10	-0.43	2.74	13.05
0.10	-0.33	2.70	13.32
0.10	-0.70	2.65	13.59
0.10	0.37	2.63	13.85
0.10	-0.09	2.65	14.11
0.10	-0.30	2.63	14.38
0.10	-0.00	2.61	14.64
0.10	0.21	2.62	14.90
0.10	0.92	2.68	15.17
0.10	0.92	2.77	15.44
0.10	-0.51	2.79	15.72
0.10	-0.45	2.74	15.99
0.10	-0.37	2.70	16.27
0.10	-0.37	2.66	16.53
0.10	-0.68	2.61	16.80
0.10	-1.39	2.51	17.05
0.10	-0.92	2.39	17.30
0.10	-0.57	2.32	17.53
0.10	0.22	2.30	17.76
0.10	-0.29	2.30	17.99
0.10	-0.77	2.24	18.22
0.10	0.28	2.22	18.44
0.10	0.86	2.28	18.67
0.10	0.27	2.33	18.90
0.10	0.27	2.36	19.13
0.10	0.32	2.39	19.37
0.10	0.11	2.41	19.61
0.10	-0.84	2.37	19.85
0.10	-1.81	2.24	20.08
0.10	-1.83	2.06	20.30
0.10	-1.65	1.89	20.49
0.10	-0.64	1.77	20.68
0.10	0.24	1.75	20.85
0.10	-0.44	1.74	21.03
0.10	-1.11	1.66	21.20
0.10	-1.11	1.55	21.36
0.10	-0.72	1.46	21.51
0.10	-0.16	1.42	21.65
0.10	0.32	1.42	21.80
0.10	0.32	1.46	21.94
0.10	-0.54	1.45	22.08
0.10	-0.04	1.42	22.23
0.10	0.09	1.42	22.37
0.10	-0.57	1.39	22.51
0.10	-0.35	1.35	22.65
0.10	-0.61	1.30	22.78
0.10	-0.61	1.24	22.91
0.10	-0.93	1.16	23.03
0.10	-0.91	1.07	23.14
0.10	-1.15	0.97	23.24
0.10	-1.15	0.85	23.33
0.10	-0.63	0.76	23.41
0.10	-0.38	0.71	23.49
0.10	-0.44	0.67	23.55
0.10	-0.50	0.62	23.62
0.10	-0.32	0.58	23.68
0.10	-0.58	0.54	23.74
0.10	-0.84	0.47	23.79
0.10	-0.20	0.41	23.83
0.10	-0.37	0.39	23.87
0.10	-0.58	0.34	23.91
0.10	-0.58	0.28	23.94
0.10	-0.40	0.23	23.96
0.10	-0.15	0.20	23.98
0.10	-0.04	0.19	24.00
0.10	0.13	0.20	24.02
0.10	-0.35	0.19	24.04
0.10	-0.27	0.16	24.06
0.10	-0.27	0.13	24.08
0.10	-0.30	0.10	24.09
0.10	-0.08	0.08	24.10
0.10	-0.15	0.07	24.10
0.10	-0.05	0.06	24.11
0.10	-0.09	0.05	24.12
0.10	-0.76	0.01	24.12
0.10	-0.76	-0.06	24.12
0.10	-1.46	-0.18	24.11
0.10	-1.66	-0.33	24.08
0.10	-1.72	-0.50	24.04
0.10	-1.72	-0.67	23.98
0.10	-1.63	-0.84	23.90
0.10	-0.19	-0.93	23.82
0.10	-0.08	-0.94	23.72
0.10	-0.09	-0.95	23.63
0.10	-0.05	-0.96	23.53
0.10	-0.09	-0.97	23.43
0.10	0.00	-0.97	23.34
0.10	-0.09	-0.98	23.24
0.10	-0.03	-0.98	23.14
0.10	-0.11	-0.99	23.04
0.10	-0.09	-1.00	22.94
0.10	-0.06	-1.01	22.84
0.10	-0.07	-1.01	22.74
0.10	-0.05	-1.02	22.64
0.10	-0.05	-1.02	22.54
0.10	-0.04	-1.03	22.44
0.10	-0.05	-1.03	22.33
0.10	-0.03	-1.04	22.23
0.10	-0.02	-1.04	22.13
0.10	-0.07	-1.04	22.02
0.10	-0.03	-1.05	21.92
0.10	-0.03	-1.05	21.81
0.10	-0.07	-1.06	21.71
0.10	-0.06	-1.06	21.60
0.10	0.00	-1.07	21.50
0.10	0.00	-1.07	21.39
0.10	0.04	-1.06	21.28
0.10	0.03	-1.06	21.18
0.10	-0.03	-1.06	21.07
0.10	-0.02	-1.06	20.96
0.10	-0.04	-1.07	20.86
0.10	0.00	-1.07	20.75
0.10	0.00	-1.07	20.64
0.10	-0.01	-1.07	20.54
0.10	-0.01	-1.07	20.43
0.10	-0.03	-1.07	20.32
0.10	-0.02	-1.07	20.22
0.10	-0.01	-1.08	20.11
0.10	0.01	-1.08	20.00
0.10	-0.02	-1.08	19.89
0.10	-0.01	-1.08	19.79
0.10	0.02	-1.08	19.68
0.10	0.02	-1.08	19.57
0.10	0.02	-1.07	19.46
0.10	-0.04	-1.08	19.36
0.10	-0.03	-1.08	19.25
0.10	-0.00	-1.08	19.14
0.10	0.03	-1.08	19.03
0.10	0.03	-1.08	18.92
0.10	-0.01	-1.08	18.82
0.10	-0.01	-1.08	18.71
0.10	-0.03	-1.08	18.60
0.10	-0.06	-1.08	18.49
0.10	-0.01	-1.09	18.38
0.10	-0.02	-1.09	18.27
0.10	0.00	-1.09	18.17
0.10	-0.01	-1.09	18.06
0.10	-0.01	-1.09	17.95
0.10	0.00	-1.09	17.84
0.10	0.01	-1.09	17.73
0.10	-0.07	-1.09	17.62
0.10	0.02	-1.10	17.51
0.10	-0.02	-1.10	17.40
0.10	-0.02	-1.10	17.29
0.10	-0.02	-1.10	17.18
0.10	-0.01	-1.10	17.07
0.10	-0.02	-1.11	16.96
0.10	-0.02	-1.11	16.85
0.10	-0.02	-1.11	16.74
0.10	-0.01	-1.11	16.63
0.10	0.00	-1.11	16.52
0.10	-0.05	-1.11	16.41
0.10	0.03	-1.11	16.29
0.10	-0.01	-1.11	16.18
0.10	0.00	-1.11	16.07
0.10	-0.03	-1.12	15.96
0.10	-0.01	-1.12	15.85
0.10	-0.05	-1.12	15.74
0.10	-0.02	-1.12	15.62
0.10	-0.01	-1.13	15.51
0.10	-0.00	-1.13	15.40
0.10	0.02	-1.13	15.29
0.10	-0.01	-1.12	15.17
0.10	0.00	-1.13	15.06
0.10	0.01	-1.12	14.95
0.10	0.02	-1.12	14.84
0.10	-0.02	-1.12	14.72
0.10	-0.02	-1.12	14.61
0.10	-0.01	-1.13	14.50
0.10	-0.03	-1.13	14.39
0.10	-0.07	-1.13	14.27
0.10	-0.02	-1.14	14.16
0.10	0.02	-1.14	14.05
0.10	-0.03	-1.14	13.93
0.10	0.01	-1.14	13.82
0.10	0.01	-1.14	13.70
0.10	-0.03	-1.14	13.59
0.10	0.02	-1.14	13.48
0.10	0.00	-1.14	13.36
0.10	0.00	-1.14	13.25
0.10	-0.02	-1.14	13.13
0.10	-0.01	-1.14	13.02
