time	acc	velocity	distance
0.10	-0.14	3.33	10.97
0.10	-0.40	3.30	11.31
0.10	-0.49	3.25	11.63
0.10	-0.71	3.19	11.96
0.10	-0.99	3.11	12.27
0.10	-1.42	2.99	12.58
0.10	-1.42	2.85	12.87
0.10	0.27	2.79	13.15
0.10	-0.19	2.79	13.43
0.10	-0.07	2.78	13.71
0.10	-0.07	2.77	13.99
0.10	0.87	2.81	14.26
0.10	0.98	2.91	14.55
0.10	0.19	2.97	14.84
0.10	-0.72	2.94	15.14
0.10	-0.12	2.90	15.43
0.10	0.56	2.92	15.72
0.10	0.84	2.99	16.02
0.10	1.22	3.09	16.32
0.10	1.22	3.21	16.64
0.10	0.42	3.30	16.96
0.10	0.42	3.34	17.29
0.10	-0.90	3.31	17.63
0.10	-1.33	3.20	17.95
0.10	0.50	3.16	18.27
0.10	1.55	3.26	18.59
0.10	0.39	3.36	18.92
0.10	0.66	3.41	19.26
0.10	-0.94	3.40	19.60
0.10	-0.30	3.34	19.94
0.10	0.70	3.36	20.28
0.10	-0.85	3.35	20.61
0.10	-0.85	3.26	20.94
0.10	-0.49	3.20	21.26
0.10	0.51	3.20	21.58
0.10	0.87	3.27	21.91
0.10	0.87	3.35	22.24
0.10	0.53	3.42	22.58
0.10	-0.02	3.45	22.92
0.10	-0.12	3.44	23.27
0.10	-0.25	3.42	23.61
0.10	-0.47	3.39	23.95
0.10	-0.38	3.34	24.29
0.10	-0.46	3.30	24.62
0.10	-0.84	3.24	24.94
0.10	-0.63	3.16	25.26
0.10	-0.80	3.09	25.58
0.10	-0.80	3.01	25.88
0.10	-0.82	2.93	26.18
0.10	-1.39	2.82	26.47
0.10	-1.73	2.66	26.74
0.10	-1.73	2.49	27.00
0.10	-1.76	2.32	27.24
0.10	-1.04	2.18	27.46
0.10	-0.47	2.10	27.68
0.10	-0.18	2.07	27.89
0.10	-0.13	2.05	28.09
0.10	-0.62	2.02	28.30
0.10	-0.99	1.94	28.49
0.10	-1.22	1.82	28.68
0.10	-1.40	1.69	28.86
0.10	-1.32	1.56	29.02
0.10	-1.32	1.43	29.17
0.10	-0.38	1.34	29.31
0.10	-0.77	1.28	29.44
0.10	-1.54	1.17	29.56
0.10	-1.54	1.01	29.67
0.10	-0.26	0.92	29.77
0.10	0.29	0.92	29.86
0.10	-0.19	0.93	29.95
0.10	-0.19	0.91	30.04
0.10	-1.95	0.80	30.13
0.10	-1.73	0.62	30.20
0.10	-1.65	0.45	30.25
0.10	-1.74	0.28	30.29
0.10	-0.47	0.17	30.31
0.10	-0.11	0.14	30.33
0.10	-0.04	0.13	30.34
0.10	0.01	0.13	30.36
0.10	0.01	0.13	30.37
0.10	-0.01	0.13	30.38
0.10	-0.03	0.13	30.40
0.10	0.01	0.13	30.41
0.10	-0.00	0.13	30.42
0.10	0.01	0.13	30.43
0.10	0.01	0.13	30.45
0.10	0.01	0.13	30.46
0.10	0.04	0.13	30.47
0.10	0.01	0.14	30.49
0.10	0.02	0.14	30.50
0.10	0.02	0.14	30.52
0.10	0.02	0.14	30.53
0.10	-0.01	0.14	30.54
0.10	0.00	0.14	30.56
0.10	-0.03	0.14	30.57
0.10	0.05	0.14	30.59
0.10	0.03	0.15	30.60
0.10	0.05	0.15	30.62
0.10	0.05	0.15	30.63
0.10	0.04	0.16	30.65
0.10	0.01	0.16	30.66
0.10	0.04	0.16	30.68
0.10	0.01	0.17	30.69
0.10	0.03	0.17	30.71
0.10	0.04	0.17	30.73
0.10	0.04	0.17	30.75
0.10	0.03	0.18	30.76
0.10	0.01	0.18	30.78
0.10	0.03	0.18	30.80
0.10	0.02	0.18	30.82
0.10	0.01	0.19	30.84
0.10	-0.00	0.19	30.85
0.10	-0.00	0.19	30.87
0.10	0.05	0.19	30.89
0.10	0.06	0.19	30.91
0.10	0.03	0.20	30.93
0.10	0.05	0.20	30.95
0.10	0.01	0.21	30.97
0.10	0.03	0.21	30.99
0.10	0.03	0.21	31.01
0.10	0.01	0.21	31.03
0.10	0.00	0.21	31.05
0.10	0.08	0.22	31.08
0.10	0.01	0.22	31.10
0.10	0.02	0.22	31.12
0.10	0.00	0.22	31.14
0.10	0.00	0.23	31.17
0.10	0.07	0.23	31.19
0.10	0.05	0.23	31.21
0.10	0.02	0.24	31.23
0.10	0.04	0.24	31.26
0.10	0.00	0.24	31.28
0.10	0.03	0.24	31.31
0.10	0.03	0.25	31.33
0.10	-0.01	0.25	31.36
0.10	0.02	0.25	31.38
0.10	-0.01	0.25	31.41
0.10	0.04	0.25	31.43
0.10	0.03	0.25	31.46
0.10	0.05	0.26	31.48
0.10	0.05	0.26	31.51
0.10	0.03	0.27	31.53
0.10	0.05	0.27	31.56
0.10	0.02	0.27	31.59
0.10	0.02	0.28	31.62
0.10	0.04	0.28	31.64
0.10	-0.02	0.28	31.67
0.10	-0.02	0.28	31.70
0.10	0.01	0.28	31.73
0.10	0.01	0.28	31.75
0.10	0.01	0.28	31.78
0.10	0.01	0.28	31.81
0.10	0.04	0.28	31.84
0.10	0.05	0.29	31.87
0.10	0.05	0.29	31.90
0.10	0.03	0.29	31.93
0.10	0.02	0.30	31.95
0.10	0.00	0.30	31.98
0.10	0.01	0.30	32.01
0.10	0.06	0.30	32.04
0.10	0.02	0.31	32.07
0.10	0.02	0.31	32.11
0.10	0.06	0.31	32.14
0.10	-0.02	0.31	32.17
0.10	0.01	0.31	32.20
0.10	0.07	0.32	32.23
0.10	0.03	0.32	32.26
0.10	0.10	0.33	32.30
0.10	0.10	0.34	32.33
0.10	0.03	0.35	32.36
0.10	0.00	0.35	32.40
0.10	0.05	0.35	32.43
0.10	0.02	0.35	32.47
0.10	0.05	0.36	32.50
0.10	0.05	0.36	32.54
0.10	0.05	0.37	32.58
0.10	0.05	0.37	32.61
0.10	-0.00	0.37	32.65
0.10	0.03	0.37	32.69
0.10	0.03	0.38	32.72
0.10	0.02	0.38	32.76
0.10	0.02	0.38	32.80
0.10	0.02	0.38	32.84
0.10	0.03	0.39	32.88
0.10	0.04	0.39	32.92
0.10	0.06	0.40	32.95
0.10	0.08	0.40	32.99
0.10	0.04	0.41	33.04
0.10	0.03	0.41	33.08
0.10	0.03	0.41	33.12
0.10	0.02	0.42	33.16
0.10	0.03	0.42	33.20
