time	acc	velocity	distance
0.10	-1.98	0.29	1.14
0.10	-1.12	0.27	1.14
0.10	-0.94	0.25	1.15
0.10	-0.71	0.24	1.15
0.10	-0.95	0.22	1.16
0.10	-1.05	0.20	1.16
0.10	-0.62	0.19	1.17
0.10	-0.06	0.19	1.17
0.10	-0.06	0.18	1.17
0.10	-0.49	0.17	1.18
0.10	-1.01	0.15	1.18
0.10	-1.01	0.13	1.18
0.10	-0.95	0.12	1.18
0.10	-0.58	0.10	1.19
0.10	-0.12	0.10	1.19
0.10	0.45	0.11	1.19
0.10	0.12	0.11	1.19
0.10	-0.44	0.10	1.19
0.10	-0.54	0.09	1.20
0.10	-1.05	0.07	1.20
0.10	-0.76	0.06	1.20
0.10	0.29	0.06	1.20
0.10	0.29	0.07	1.20
0.10	0.06	0.07	1.20
0.10	-0.46	0.06	1.20
0.10	-0.32	0.05	1.21
0.10	-0.36	0.05	1.21
0.10	-0.32	0.04	1.21
0.10	-0.41	0.03	1.21
0.10	-0.81	0.02	1.21
0.10	-1.11	-0.01	1.21
0.10	-1.01	-0.03	1.21
0.10	-1.14	-0.05	1.21
0.10	-0.86	-0.07	1.21
0.10	-0.19	-0.07	1.20
0.10	0.05	-0.07	1.20
0.10	0.05	-0.07	1.20
0.10	0.04	-0.07	1.20
0.10	0.06	-0.07	1.20
0.10	0.05	-0.07	1.20
0.10	0.02	-0.06	1.20
0.10	-0.03	-0.07	1.19
0.10	0.02	-0.06	1.19
0.10	0.03	-0.06	1.19
0.10	0.03	-0.06	1.19
0.10	0.04	-0.06	1.19
0.10	0.04	-0.06	1.19
0.10	0.03	-0.06	1.19
0.10	-0.00	-0.06	1.19
0.10	-0.04	-0.06	1.18
0.10	-0.04	-0.06	1.18
0.10	0.01	-0.06	1.18
0.10	0.03	-0.06	1.18
0.10	0.02	-0.06	1.18
0.10	0.05	-0.06	1.18
0.10	0.05	-0.06	1.18
0.10	0.08	-0.06	1.18
0.10	-0.01	-0.06	1.18
0.10	0.01	-0.06	1.17
0.10	-0.02	-0.06	1.17
0.10	0.04	-0.06	1.17
0.10	0.04	-0.06	1.17
0.10	0.02	-0.06	1.17
0.10	0.02	-0.06	1.17
0.10	0.06	-0.06	1.17
0.10	0.04	-0.05	1.17
0.10	0.05	-0.05	1.16
0.10	0.01	-0.05	1.16
0.10	0.01	-0.05	1.16
0.10	0.04	-0.05	1.16
0.10	0.01	-0.05	1.16
0.10	0.01	-0.05	1.16
0.10	0.07	-0.05	1.16
0.10	0.04	-0.05	1.16
0.10	0.02	-0.05	1.16
0.10	0.03	-0.05	1.16
0.10	0.01	-0.05	1.15
0.10	-0.02	-0.05	1.15
0.10	0.01	-0.05	1.15
0.10	0.02	-0.05	1.15
0.10	0.02	-0.05	1.15
0.10	0.05	-0.05	1.15
0.10	0.06	-0.05	1.15
0.10	0.03	-0.04	1.15
0.10	0.06	-0.04	1.15
0.10	0.01	-0.04	1.15
0.10	-0.01	-0.04	1.15
0.10	-0.01	-0.04	1.14
0.10	0.01	-0.04	1.14
0.10	0.02	-0.04	1.14
0.10	0.00	-0.04	1.14
0.10	0.01	-0.04	1.14
0.10	0.03	-0.04	1.14
0.10	0.02	-0.04	1.14
0.10	0.03	-0.04	1.14
0.10	0.03	-0.04	1.14
0.10	0.02	-0.04	1.14
0.10	0.03	-0.04	1.14
0.10	0.04	-0.04	1.14
0.10	-0.01	-0.04	1.13
0.10	0.01	-0.04	1.13
0.10	-0.00	-0.04	1.13
0.10	0.02	-0.04	1.13
0.10	0.06	-0.04	1.13
0.10	0.04	-0.04	1.13
0.10	0.04	-0.04	1.13
0.10	0.04	-0.04	1.13
0.10	0.03	-0.03	1.13
0.10	0.04	-0.03	1.13
0.10	0.06	-0.03	1.13
0.10	0.04	-0.03	1.13
0.10	0.03	-0.03	1.13
0.10	0.03	-0.03	1.13
0.10	0.02	-0.03	1.12
0.10	0.02	-0.03	1.12
0.10	0.00	-0.03	1.12
0.10	0.04	-0.03	1.12
0.10	0.05	-0.03	1.12
0.10	0.04	-0.03	1.12
0.10	0.04	-0.03	1.12
0.10	0.01	-0.03	1.12
0.10	0.02	-0.03	1.12
0.10	0.02	-0.03	1.12
0.10	0.02	-0.03	1.12
0.10	0.06	-0.02	1.12
0.10	0.06	-0.02	1.12
0.10	0.06	-0.02	1.12
0.10	0.05	-0.02	1.12
0.10	0.05	-0.02	1.12
0.10	0.02	-0.02	1.12
0.10	0.03	-0.02	1.12
0.10	0.03	-0.02	1.12
0.10	0.07	-0.02	1.12
0.10	0.07	-0.02	1.12
0.10	0.02	-0.01	1.12
0.10	0.01	-0.01	1.11
0.10	0.02	-0.01	1.11
0.10	0.03	-0.01	1.11
0.10	0.02	-0.01	1.11
0.10	0.02	-0.01	1.11
0.10	0.02	-0.01	1.11
0.10	0.02	-0.01	1.11
0.10	0.04	-0.01	1.11
0.10	0.07	-0.01	1.11
0.10	0.02	-0.01	1.11
0.10	0.04	-0.01	1.11
0.10	0.03	-0.01	1.11
0.10	0.04	-0.01	1.11
0.10	0.06	-0.01	1.11
0.10	0.06	-0.01	1.11
0.10	0.04	-0.00	1.11
0.10	0.05	-0.00	1.11
0.10	0.05	-0.00	1.11
0.10	0.00	-0.00	1.11
0.10	0.03	-0.00	1.11
0.10	0.06	-0.00	1.11
0.10	0.04	0.00	1.11
0.10	0.04	0.00	1.11
0.10	0.07	0.00	1.11
0.10	0.06	0.00	1.11
0.10	0.07	0.00	1.11
0.10	0.07	0.01	1.11
0.10	0.04	0.01	1.11
0.10	0.02	0.01	1.11
0.10	0.04	0.01	1.11
0.10	0.04	0.01	1.11
0.10	0.03	0.01	1.11
0.10	0.01	0.01	1.11
0.10	0.06	0.01	1.11
0.10	0.03	0.01	1.11
0.10	0.03	0.01	1.11
0.10	0.03	0.01	1.11
